Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
948255909,14905712355873,-81,False,0,37,0,0,33128,2391391958,0,4825B394584AFAD60201061BFF6C000215098AB1AC28F442D6A080FD45387B42310450000B0464
948893838,14906330252840,-83,False,1,37,0,0,33148,2391391958,0,0025B394584AFAD602010A1BFF5C000255098AB1AE28F442D6A080FD45387B42310450004B0464
955395825,14912827257627,-81,False,1,37,0,0,33380,2391391958,0,4025B394584AFAD66201061BFF4C000215098AB1AC28F44216A080FD45387B42310460000B0464
955599726,14913046459333,-81,False,1,37,0,0,33387,2391391958,0,40E5B394584AFAD60201061BFF4C000215098AB1AC28F442D68080FDC5387B42330450000B046401CA2917EA61397CA871EE88F6A75C0EDC0AB654B5C302477E646C5CD7E36CEAB31F4297F04D9B13568C6E3ACD2D44D3ADAE89D08BBFC11C67DACF9576DDDA839E0464085AD773814384A84BFF7FA148817ECF380D7F10C50161D77415C565A195410E5603A2D8E0476929F28A4E36D49A180CCEB653BCF9C75C7C29656103CEE7142C14305D86F9523A4AB8AB54DF3C8EA63ACBF4EFFD982E2CD6326AA8079A1F95CD336507350404BE82FF3A34A2B98FC04CBBFBCB4923425BC9743C970DFE
958516171,14915943086234,-80,False,1,37,0,0,33484,2391391958,0,4025B394584AFAD60201061BFF4F000215098AB1AC287442D6A080FD45387B423104106867F362
958720425,14916141971412,-79,False,1,37,0,0,33492,2391391958,0,4025B394584AFAD66201069BFE4C000215098AB1AC28F442D6A880FD45387B42330450000B0464
958931574,14916381061825,-78,False,1,37,0,0,33499,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
960390581,14917836896512,-81,False,1,37,0,0,33551,2391391958,0,4025B394584AFAD602010619FF4C180215098AB1AC29F442D6A080FD45387B42318451000B0064
960495156,14917936781252,-81,False,1,37,0,0,33557,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0474
961643126,14919091888755,-80,False,1,37,0,0,33598,2391391958,0,5025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45383B42310453000B0864
