Timestamp,CPUTimestamp,RSSI,CRCOK
3736865930,9025877567920,-77,False
3737079910,9026086967746,-77,True
3737288674,9026254733021,-77,False
3737393695,9026412599131,-77,False
3737603036,9026625758603,-77,False
3737911798,9026938274110,-77,False
3738013060,9027016098503,-77,False
3738115298,9027076354727,-77,False
3738220656,9027245182691,-76,False
3738320895,9027277726003,-76,False
3738536697,9027489324310,-77,False
3738644839,9027631002878,-77,False
3738849636,9027830098441,-77,False
3738954434,9027974922217,-77,False
3739269356,9028222406862,-77,False
3739480279,9028450962308,-77,False
3739583526,9028570250996,-77,False
3740549092,9029529371283,-78,False
3740759696,9029759250209,-77,False
3740975435,9029973846921,-76,True
3741179879,9030160888411,-77,False
3741382659,9030372214750,-76,False
3741492049,9030491258248,-76,False
3741698813,9030658216448,-77,True
3742122757,9031077979461,-77,False
3742228051,9031180049350,-77,False
3742438175,9031391856613,-76,False
3742752041,9031750015841,-76,False
3742958597,9031961195984,-76,False
3743166929,9032171685539,-76,True
3744108271,9033067243713,-77,False
3744211837,9033171249355,-76,False
3744620581,9033593357755,-76,False
3744926863,9033907126941,-76,False
3745032717,9033986123091,-76,False
3745138571,9034090185242,-76,False
3745348263,9034302010866,-76,True
3745652481,9034604568670,-77,False
3745864158,9034833226164,-76,False
3745967660,9034951863029,-75,False
3746179799,9035169308312,-76,True
3746491185,9035529865200,-76,True
3746594511,9035637352297,-77,False
3746694734,9035667645171,-78,True
3747014759,9036050882139,-76,False
3747120565,9036114887859,-76,False
3747326833,9036282117554,-77,False
3747430127,9036382864618,-77,False
3747535453,9036487056982,-77,False
3747639723,9036596347217,-76,False
3747958758,9036911845508,-77,False
3748281663,9037267154394,-77,False
3748382173,9037349182858,-78,False
3748590505,9037609174205,-78,False
3749007169,9038045327447,-79,False
3749428377,9038444224680,-78,False
3749747203,9038748135626,-78,False
3749954255,9038976015746,-77,False
3750063149,9039027439668,-77,True
3750280536,9039289588943,-76,False
3750497365,9039462851695,-76,False
3750710848,9039707861328,-77,False
3750911677,9039863075922,-77,True
3751121336,9040122192408,-78,False
3751436851,9040416798456,-76,False
3751537008,9040516845280,-76,False
3751637455,9040638310662,-76,False
3751855290,9040838089715,-77,False
3752268770,9041245319727,-77,False
3752472782,9041476313476,-77,False
3752575532,9041554953347,-76,False
3752678011,9041676970859,-76,False
3752889622,9041878964336,-75,False
3753097170,9042085687442,-76,False
3753200433,9042190892482,-76,False
3753308830,9042295851698,-76,False
3753614809,9042589252140,-77,False
3753717542,9042724465336,-77,False
3753823396,9042825500243,-77,False
3754138846,9043148372299,-78,False
3754241564,9043203867453,-78,False
3754454808,9043448938620,-78,False
3754556790,9043554324588,-77,False
3754661860,9043660155898,-77,False
3755082380,9044035544760,-77,False
3755184075,9044142771493,-76,False
3755285064,9044247455601,-76,False
3755488901,9044502002950,-76,False
3755591442,9044558738843,-77,False
3755700880,9044662976116,-76,True
3756220711,9045191765855,-77,False
3756327284,9045298452324,-77,False
3756754157,9045723087712,-78,False
3757376624,9046357882409,-77,False
3757577788,9046555417342,-75,False
3757679306,9046662015962,-76,False
3757991189,9046975300397,-75,True
3758099378,9047085002576,-76,False
3758411709,9047403568482,-77,False
3758516026,9047507835241,-77,True
3758728710,9047682967304,-75,False
3758837893,9047824434664,-76,False
3759263419,9048232372122,-77,False
3759368698,9048339782037,-77,False
3760214730,9049172846384,-77,False
3760427429,9049421924546,-77,False
3760527924,9049478503770,-76,True
3760630178,9049588232666,-77,False
3761358340,9050329370512,-77,False
3761466466,9050455889265,-76,False
3761777132,9050759800895,-77,False
3761882954,9050870870198,-76,False
3761988056,9050985380649,-76,True
3762095686,9051092305654,-76,False
3762521598,9051509896113,-77,False
3762623563,9051590172045,-78,False
3762725001,9051726098437,-78,False
3762834424,9051835502581,-79,False
3762939253,9051922414903,-78,False
3763041268,9052020606962,-78,False
3763146050,9052131467862,-77,False
3763248256,9052238209572,-78,False
3763356414,9052359872517,-77,False
3763456571,9052442770588,-77,True
3763669015,9052655095233,-77,False
3764094367,9053071092034,-78,False
3764201005,9053205433863,-78,False
3764407097,9053380487067,-76,False
3764510839,9053461429298,-76,False
3764829313,9053796499481,-76,False
3765035166,9054012485340,-78,False
3765144059,9054118139835,-77,False
3765349848,9054329083505,-77,False
3765664066,9054627577885,-76,False
3765772975,9054756623409,-76,True
3766196328,9055168986379,-77,False
3766513649,9055473963156,-79,False
3766720238,9055682174845,-79,False
3766823995,9055785038521,-77,False
3767463390,9056420731807,-78,False
3767569005,9056520925074,-78,True
3767676923,9056628397591,-79,False
3767784585,9056735114922,-78,False
3768103171,9057062114281,-78,False
3768722614,9057682109607,-77,False
3768831284,9057787712683,-77,False
3769144190,9058104605850,-77,False
3769455352,9058410233543,-77,False
3769769523,9058729593624,-77,False
3770187259,9059145955720,-77,True
3770603187,9059573972038,-78,False
3771754269,9060722607556,-77,False
3771862971,9060823871033,-76,False
3771964152,9060927228870,-76,False
3772069206,9061035161860,-77,False
3772174517,9061127442295,-76,False
3772701866,9061656440666,-77,False
3773125539,9062103952036,-77,False
3773227488,9062178879772,-76,False
3773444861,9062397649141,-77,False
3773546378,9062503293787,-76,False
3773861108,9062816416735,-77,False
3773962355,9062917524030,-77,False
3774287132,9063308656585,-78,False
3774813506,9063769914592,-78,False
3775241978,9064199949121,-78,False
3775346840,9064342434219,-78,False
3775769264,9064759650417,-78,False
3775980940,9064961844358,-78,True
3776083946,9065040907850,-77,False
3776615792,9065591906417,-77,False
3776719326,9065761266932,-77,False
3776822875,9065774331530,-77,True
3776926409,9065877407185,-77,False
3777446335,9066408686858,-76,False
3777864296,9066814181898,-77,False
3778288495,9067238470225,-77,False
