Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
3274712341,8563695826864,-68,True,1,37,0,0,64669,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
3274813108,8563818746788,-68,True,1,37,0,0,64674,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
3274921810,8563927314511,-67,True,1,37,0,0,64676,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
3275026625,8564032504399,-67,True,1,37,0,0,64679,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
3275129856,8564133543617,-68,True,1,37,0,0,64681,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
3275230813,8564242970720,-67,True,1,37,0,0,64684,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
3275333597,8564343030611,-66,True,1,37,0,0,64687,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
3275438124,8564450595395,-68,True,1,37,0,0,64690,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
3275540346,8564531009801,-67,True,1,37,0,0,64692,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
3275648233,8564654960605,-68,True,1,37,0,0,64695,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
3275751799,8564743287985,-68,True,1,37,0,0,64698,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
3275860694,8564868576613,-69,True,1,37,0,0,64702,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
3275968549,8564976840103,-70,False,1,37,0,0,64705,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB0AC28F442D6A080FD45387B42310450000B0464
3276072643,8565086197894,-71,False,1,37,0,0,64708,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A0807D45387B42310450000B0464
3276179506,8565190484100,-74,True,1,37,0,0,64711,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
3276283857,8565299965983,-70,True,1,37,0,0,64714,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
3276389743,8565376679596,-69,True,1,37,0,0,64717,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
3276490477,8565511849661,-70,True,1,37,0,0,64720,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
3276591196,8565617418053,-70,True,1,37,0,0,64723,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
3276699115,8565720372352,-70,False,1,37,0,0,64726,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
3276801658,8565779588004,-69,True,1,37,0,0,64729,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
3276802510,8565807788846,-69,True,6,37,0,0,64731,2391391958,0,440BB394584AFAD60409426F62
3276905928,8565933658529,-69,True,1,37,0,0,64735,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
3277009976,8566027250802,-71,True,1,37,0,0,64738,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
3277111494,8566138783784,-70,True,1,37,0,0,64741,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
3277213540,8566217151400,-70,True,1,37,0,0,64744,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
3277323523,8566349766316,-67,True,1,37,0,0,64747,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
3277425058,8566454927806,-67,True,1,37,0,0,64750,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
3277525984,8566556152801,-69,True,1,37,0,0,64753,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
3277630063,8566662230600,-68,True,1,37,0,0,64755,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
3277734333,8566750855887,-70,True,1,37,0,0,64757,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
3277843804,8566871151723,-68,True,1,37,0,0,64761,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
3277947387,8566971742401,-68,True,1,37,0,0,64764,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
3278055530,8567056997321,-68,True,1,37,0,0,64766,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
3278156040,8567186012789,-67,True,1,37,0,0,64769,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
3278256471,8567295526776,-69,True,1,37,0,0,64771,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
3278358693,8567402358316,-68,True,1,37,0,0,64774,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
3278462469,8567500975950,-68,True,1,37,0,0,64776,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
3278566275,8567613016010,-69,True,1,37,0,0,64779,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
