Timestamp,CPUTimestamp,RSSI,CRCOK
3626515108,4537992603762,-78,False
3626617569,4538029033089,-78,False
3626724960,4538204153427,-78,False
3626826204,4538238974132,-78,False
3627035864,4538448929093,-79,False
3627141205,4538625556366,-79,False
3627672249,4539142904154,-79,False
3627986961,4539401403886,-79,False
3628297594,4539713250195,-79,True
3628403463,4539821801714,-79,False
3628510820,4539930693691,-78,True
3628718383,4540146375877,-78,False
3629557308,4540978024235,-79,True
3629868836,4541299275399,-78,True
3630076448,4541510690731,-79,False
3630287067,4541702721996,-78,False
3630593107,4542040087597,-78,False
3630809390,4542235738329,-77,False
3630912955,4542360040536,-77,True
3631014441,4542466801061,-78,False
3631221988,4542663391718,-79,False
3631745847,4543208118488,-79,False
3632160430,4543618716769,-80,False
3632262428,4543722922122,-79,False
3632367497,4543824971459,-80,False
3632578629,4544027303432,-79,False
3632904668,4544341030730,-80,False
3633013882,4544438956485,-80,False
3633118488,4544548704716,-80,False
3633224580,4544650546525,-79,False
3633327842,4544756825743,-79,False
3633540493,4544968570462,-80,False
3633649434,4545071865714,-81,False
3633868485,4545316559078,-80,False
3634393641,4545833732113,-80,False
3635229477,4546675013701,-81,False
3635756137,4547207357070,-80,False
3635862759,4547289085269,-78,False
3637552542,4548973379056,-80,False
3637653212,4549078421916,-81,False
3637756953,4549187637669,-80,False
3640172209,4551618378611,-81,False
3640809857,4552272749095,-80,False
3641119961,4552576605326,-79,True
3641330868,4552787138472,-79,False
3641538719,4553001935486,-87,False
3642486361,4553945068516,-82,False
3642588071,4554007689901,-80,False
3643626238,4555054579004,-81,False
3643833529,4555270162328,-80,False
3644148114,4555591975258,-80,False
3644354414,4555771052674,-79,False
3644463114,4555874381258,-80,False
3644676869,4556114257402,-80,False
3644777347,4556190934618,-79,False
3645086652,4556508840293,-79,False
3645189209,4556614529211,-79,False
3645289879,4556720237970,-79,False
3645717036,4557141717997,-79,False
3645817754,4557250058068,-79,False
3646333134,4557766309579,-79,False
3646442059,4557875626163,-79,False
3646650150,4558085063216,-78,False
3647174074,4558607038426,-78,False
3647278151,4558711225445,-79,False
3647593664,4559026268893,-78,False
3647699725,4559135661456,-78,False
3647801946,4559238172224,-78,False
3647909561,4559340493536,-79,False
3648120148,4559548170725,-78,False
3648224961,4559648573834,-78,False
3648748452,4560180631630,-79,False
3649073709,4560503114843,-79,False
3649923385,4561339997779,-78,True
3650033319,4561447277434,-79,False
3650352319,4561763400867,-78,True
3650879426,4562319401315,-78,False
3650988079,4562426899530,-78,False
3651714815,4563166291144,-79,False
3651820891,4563272714060,-78,False
3651930537,4563378430146,-79,False
3652447885,4563888609909,-80,False
3653080078,4564509772204,-80,False
3653286617,4564718364174,-79,False
3653503492,4564928532659,-79,False
3653611681,4565029074024,-79,False
3653929626,4565344500095,-78,False
3654236083,4565665818981,-78,False
3654337809,4565767976114,-78,True
3654439518,4565870465362,-79,True
3654547627,4565974073207,-78,True
3654656040,4566083936786,-78,False
3654760310,4566186081176,-78,False
3654860820,4566290170195,-77,False
3654965634,4566395422626,-77,False
3655288841,4566707075010,-78,False
3655392135,4566814981527,-78,False
3655497477,4566919668929,-78,False
3655599938,4567020084704,-77,False
3655701728,4567122621407,-78,False
3656428015,4567841063627,-79,False
3656737911,4568159558243,-79,False
3656845510,4568265126386,-79,False
3657058991,4568470157842,-79,True
3657166093,4568585133535,-79,False
3657274235,4568694835730,-78,False
3657380040,4568869023624,-79,False
3657587443,4568998134900,-78,True
3657690736,4569111682516,-78,True
3657796542,4569288824424,-79,False
3658007449,4569493386338,-78,False
3658317090,4569812209201,-78,False
3658524157,4570006031403,-79,False
3659041569,4570463273276,-78,False
3659249452,4570668423874,-79,False
3659352761,4570774547209,-78,False
3659457063,4570866953416,-78,False
3659560644,4570997319772,-78,False
3659778528,4571196044143,-78,False
3660092248,4571502720356,-78,False
3660192742,4571607721491,-79,False
3660600044,4572028860403,-79,False
3660803095,4572219507242,-79,False
3661020402,4572436061756,-79,False
3661233069,4572662909748,-78,False
3661340730,4572769755501,-78,False
3661654116,4573078260613,-78,False
3661863262,4573282603126,-78,False
3662272484,4573714325710,-78,False
3662380897,4573816208677,-78,False
3662911125,4574343046149,-78,False
3663228125,4574659740148,-79,False
3663333707,4574747867004,-79,True
3663438473,4574869565193,-78,False
3663650900,4575073241783,-78,False
3663760832,4575177536665,-78,False
3664282885,4575703889910,-78,False
3664487488,4575914939201,-79,False
3664596445,4576016197415,-78,False
3664696619,4576121889051,-78,False
3664906518,4576334054756,-78,False
3665015155,4576426483395,-78,True
3665122561,4576540201487,-78,False
3665225838,4576640862402,-79,True
3665433242,4576848082154,-79,False
3665537014,4576952137015,-78,True
3665642340,4577055798630,-78,False
3665748466,4577158060949,-78,False
3665849488,4577263029513,-78,False
3666062651,4577478089085,-78,False
3666163320,4577578220285,-78,False
3666372643,4577787430457,-78,False
3666586350,4578005944952,-78,False
3666798489,4578218737276,-78,False
3667008548,4578434302066,-77,False
3667109778,4578541070813,-78,False
3667430347,4578852688158,-78,False
3667530568,4578940465257,-78,False
3667952174,4579363002893,-79,True
3668056747,4579469070020,-77,False
3668157769,4579577393133,-78,True
3668260518,4579677381122,-78,False
3668579071,4579991692808,-78,False
3669207872,4580644501227,-78,False
3669721492,4581147947425,-78,False
3669824994,4581256532262,-78,False
3669927471,4581361078866,-78,True
3670136394,4581563642634,-78,False
3670236840,4581664188473,-78,False
3670339845,4581766011130,-78,False
3670661662,4582081002053,-77,False
3670770043,4582183295332,-77,True
3671092387,4582529986455,-78,True
3671195409,4582605380135,-78,False
3671304878,4582746448489,-78,False
3671724036,4583135505050,-79,False
3672151498,4583574467307,-78,False
3672358085,4583777879521,-78,False
3672676174,4584094919817,-78,False
3672782283,4584196032740,-78,False
3673093380,4584511473066,-78,False
3673396557,4584815310672,-78,False
3673497482,4584921368502,-78,False
3673599224,4585022234946,-78,True
3673917024,4585341722767,-78,False
3674124780,4585549155552,-78,False
3674334631,4585764009090,-78,False
3674641088,4586072772777,-78,False
3674844314,4586286751131,-78,False
3674948568,4586391319710,-78,False
3675261409,4586709698374,-78,False
3675464908,4586913056147,-78,False
3675673175,4587127475286,-78,False
3675886626,4587336946545,-77,False
3676198059,4587619459376,-77,False
3676302136,4587754271051,-78,False
3677147220,4588591832308,-78,False
3677254882,4588691119275,-78,False
3677364079,4588794694445,-78,False
3677579339,4589006719649,-78,False
3677997312,4589432273413,-78,False
3678102158,4589536572275,-78,False
3678208555,4589644839585,-78,False
3678316665,4589738300299,-78,False
3678536099,4589956558900,-78,False
3678640865,4590054951954,-78,False
3678843260,4590275914632,-78,False
3679051047,4590483726999,-78,False
3679465757,4590895882086,-78,False
3679776757,4591208357917,-78,False
3679885395,4591314122062,-78,False
3680198875,4591637281379,-78,False
3680414982,4591841603299,-77,False
3680731247,4592159755773,-78,False
3680938075,4592373925375,-77,False
3681254579,4592667086002,-77,False
3681460045,4592896612681,-78,True
3681560972,4593000796990,-78,False
3681971185,4593382735105,-77,False
3682072928,4593527881864,-77,False
3682279707,4593733713750,-77,False
3682386279,4593819901269,-77,False
3682707376,4594142688271,-78,False
3682808046,4594242854269,-78,False
3683224740,4594669570203,-77,False
3683327714,4594771332907,-78,False
3683542205,4594980274307,-77,True
3684171246,4595608970083,-78,False
3684582068,4596032057493,-78,True
3684690481,4596136152323,-77,False
3684907772,4596342709040,-77,False
3685010506,4596449664786,-77,False
3685116072,4596551308347,-78,False
3685325426,4596733945691,-78,False
3685638923,4597070799133,-78,False
3685740632,4597173719778,-77,False
3685846486,4597283297784,-78,False
3686063041,4597495393695,-77,False
3686280331,4597694404464,-78,False
3686484056,4597907623171,-77,False
