Timestamp,CPUTimestamp,RSSI,CRCOK
679101327,10315130228061,-57,True
679201549,10315215417475,-57,True
679306316,10315338980316,-57,True
679416009,10315440023871,-57,True
679518023,10315555001467,-58,True
679624917,10315657694551,-58,True
679729459,10315760836209,-58,True
679838625,10315866244590,-60,True
679946255,10315969586779,-60,True
680056205,10316076507086,-57,True
680157660,10316180655826,-57,True
680263546,10316279251939,-57,True
680371703,10316389014543,-58,True
680477317,10316498138788,-57,True
680582659,10316602665267,-56,True
680689057,10316703296547,-59,True
680789983,10316807522266,-60,True
680897070,10316909535176,-61,True
681007051,10317018879811,-61,True
681109769,10317120751574,-58,True
681210199,10317223273123,-56,True
681313766,10317322297484,-57,True
681419076,10317431259243,-59,True
681524370,10317538232051,-59,True
681627952,10317637207766,-57,True
681736589,10317748817120,-58,True
681843947,10317854370444,-57,True
681947482,10317961529287,-57,True
682049176,10318070036291,-57,True
682157814,10318178888992,-57,True
682258051,10318282434553,-57,True
682361089,10318385121463,-58,True
682468256,10318473487643,-58,True
682574062,10318595580993,-58,True
682683020,10318698237948,-57,True
682785578,10318793136383,-58,True
682889640,10318901294650,-59,True
682999334,10319011388313,-59,True
683099524,10319116322738,-59,True
683202034,10319225037452,-61,True
683302800,10319333200888,-58,True
683409950,10319415250657,-56,True
683510380,10319550061860,-56,True
683615211,10319636097348,-57,True
683716729,10319760546793,-59,True
683817175,10319866406876,-59,True
683922276,10319967591563,-60,True
684023555,10320075506874,-64,True
684127872,10320179321166,-57,True
684235246,10320251397931,-56,True
684340605,10320386334919,-56,True
684440859,10320469011439,-55,True
684545721,10320561484542,-56,True
684655638,10320665066824,-58,True
684764293,10320811871949,-59,True
684870163,10320913073694,-60,True
684974417,10321016445361,-58,True
685075903,10321123744580,-57,True
685184284,10321192365480,-57,True
685292171,10321309671101,-56,True
685398521,10321432438980,-57,True
685502535,10321541108319,-59,True
685610693,10321641143150,-57,True
685714243,10321744349693,-55,True
685819329,10321845470361,-59,True
685924703,10321948118450,-57,True
686031613,10322048120115,-56,True
686134411,10322148519824,-57,True
686243321,10322250593147,-57,True
686352534,10322359274250,-60,True
686456325,10322483890276,-61,True
686564963,10322585189301,-62,True
686674176,10322721698771,-61,True
686783614,10322790781263,-60,True
686889676,10322946598881,-60,True
686991386,10323089083759,-58,True
687094441,10323162386229,-57,True
687194631,10323216489658,-58,True
687294790,10323395612798,-56,True
687397779,10323402773801,-57,True
687507169,10323544430490,-57,True
687608143,10323615505152,-58,True
687712445,10323722397323,-59,True
687821387,10323830506106,-59,True
687930282,10323939763936,-58,True
688031255,10324044872071,-59,True
688135798,10324151120213,-59,True
688239043,10324254041918,-58,True
688348208,10324357388779,-57,True
688453007,10324462995602,-59,True
688562158,10324571543439,-60,True
688665195,10324674228189,-60,True
688769545,10324782988029,-59,True
688873127,10324884066938,-59,True
