Timestamp,CPUTimestamp,RSSI,CRCOK
679390879,10315421203313,-79,False
680026208,10316061318199,-81,False
680550022,10316587707608,-83,False
680854462,10316881608691,-81,False
681070761,10317108910884,-81,False
682541401,10318578858952,-81,False
683269017,10319307738515,-81,False
685577350,10321592386856,-83,False
686941896,10322948945431,-83,False
688621251,10324652223787,-82,False
689247205,10325293398306,-82,False
691022158,10327036221571,-81,False
691330662,10327385649852,-81,False
691863563,10327910864793,-80,False
692076006,10328121000470,-80,False
692493436,10328538352358,-81,False
693549013,10329577142533,-79,False
693658979,10329685721140,-82,False
694079289,10330093745817,-80,False
694182007,10330210274995,-79,False
694389507,10330412193472,-80,False
694494049,10330521522298,-80,False
695960256,10331985226235,-82,False
696903693,10332923184612,-83,False
697857798,10333892124825,-84,False
698697555,10334734398468,-81,False
699309574,10335330588403,-81,False
699417172,10335432589216,-82,False
699839514,10335865676334,-81,False
699946120,10336007665099,-81,False
700790613,10336840840476,-81,False
701520677,10337551676277,-82,False
702463809,10338506384872,-81,False
705093638,10341110828853,-84,False
705729624,10341758790580,-88,False
712218072,10348239673723,-87,False
715175735,10351199525145,-87,False
717270553,10353328294996,-88,False
733138202,10369140755021,-85,False
734498204,10370500291973,-82,False
