Timestamp,CPUTimestamp,RSSI,CRCOK
2522718082,58143413831651,-72,True
2523033320,58143758242025,-75,True
2523234163,58143929655755,-74,True
2523649431,58144353364855,-73,True
2523751732,58144445662170,-73,False
2523961070,58144677255467,-71,True
2524173832,58144878387603,-71,True
2524275353,58144988075769,-70,True
2524376530,58145065847441,-70,False
2524377382,58145089456827,-70,True
2524481087,58145170693724,-70,True
2524481939,58145176086662,-70,False
2524690509,58145403494688,-71,True
2524797335,58145491357064,-71,True
2524798187,58145491712123,-72,True
2524904996,58145620229134,-71,True
2525014928,58145728031023,-70,True
2525119198,58145834995644,-70,False
2525222714,58145945070599,-71,True
2525323415,58146050057897,-69,True
2525430292,58146122616045,-71,True
2525535058,58146246487307,-71,True
2525637310,58146327500493,-70,True
2525741563,58146461059621,-70,True
2525844281,58146571697591,-72,False
2525945462,58146671578863,-70,False
2526050787,58146773628983,-71,False
2526151712,58146875139251,-69,False
2526361018,58147103080624,-70,True
2526468407,58147211252269,-72,False
2526571924,58147316208891,-70,True
2526675473,58147417925639,-71,True
2526986536,58147692427586,-71,False
2527088053,58147805090079,-71,True
2527188547,58147941118428,-70,True
2527292304,58148031318850,-71,False
2527504474,58148241740223,-71,True
2527713637,58148453404372,-70,True
2527816128,58148508503136,-70,True
2528020699,58148758524981,-70,True
2528128856,58148817797204,-70,True
2528435919,58149191775474,-70,True
2528541788,58149296766404,-70,True
2528650153,58149404562804,-69,False
2528756758,58149490747371,-70,False
2528857443,58149614913802,-70,True
2528959216,58149652866070,-71,False
2529067581,58149757863265,-70,True
2529277463,58150011982691,-70,False
2529386868,58150140780622,-70,False
2529592366,58150283206175,-71,False
2529694059,58150389709585,-70,False
2529800696,58150493493298,-70,False
2529904229,58150597879160,-70,True
2530012355,58150706010244,-70,True
2530116687,58150809716121,-70,False
2530225324,58150917786732,-70,True
2530327818,58151025739112,-70,True
2530532372,58151243462709,-70,True
2530744558,58151437731577,-70,True
2530961111,58151656322400,-70,False
2531177137,58151867761200,-70,False
2531287086,58151995270610,-70,False
2531393195,58152114187524,-70,True
2531503128,58152237680429,-70,True
2531610021,58152338448454,-70,False
2531824270,58152535263470,-70,False
2531926492,58152631015476,-71,True
2532132694,58152860524768,-71,False
2532340545,58153067380743,-71,True
2532444797,58153161698530,-69,False
2532552170,58153283145517,-70,True
2532658823,58153375089510,-71,True
2532767220,58153494004143,-70,True
2532969646,58153678495804,-70,True
2533075515,58153764139116,-71,True
2533184185,58153899853166,-70,True
2533292341,58153995995968,-70,True
2533499727,58154188353119,-70,True
2534014544,58154712968251,-69,True
2534122925,58154813341304,-70,True
2534227210,58154942679330,-70,False
2534329159,58155049146601,-70,True
2534436292,58155150604165,-70,False
2534545713,58155252613022,-70,True
2534655391,58155344410043,-70,False
2534656243,58155351512155,-70,True
2534757644,58155446613491,-70,True
2534758496,58155456301856,-70,True
2535178447,58155901398787,-70,True
2535282253,58155986661165,-70,True
2535390169,58156092337677,-70,True
2535496263,58156210818801,-71,True
2535601636,58156308057461,-70,True
2535711600,58156418772393,-70,True
2535913627,58156618247420,-70,False
2536019240,58156720892097,-70,False
2536120997,58156822472063,-70,True
2536336495,58157039942123,-70,False
2536444636,58157147881983,-70,False
2536545049,58157250341739,-70,True
2536860256,58157557042131,-70,True
2536969469,58157666141743,-70,False
2537071241,58157772377812,-70,True
2537173271,58157874769952,-70,True
2537273508,58157987621559,-70,False
2537374481,58158092960728,-70,False
2537474686,58158197821380,-70,True
2537580779,58158302873897,-70,False
2537684296,58158392043965,-70,True
2537793701,58158517202801,-70,True
2537894403,58158621023820,-70,True
2538001759,58158721599703,-70,False
2538102748,58158832128429,-70,False
2538317238,58159041577018,-70,True
2538422084,58159142905926,-70,True
2538633310,58159357611568,-71,False
2538733547,58159463805649,-70,True
2538944180,58159666948843,-70,True
2539048001,58159760735944,-70,True
2539149246,58159838962405,-70,True
2539250491,58159939257970,-71,False
2539355001,58160087960251,-71,True
2539564659,58160298510250,-72,True
2539674640,58160402630616,-72,False
2539779405,58160509494080,-71,True
2539888793,58160590667150,-71,True
2539991335,58160716190219,-70,True
2540092868,58160783257365,-70,False
2540301966,58160990438615,-70,True
2540511608,58161229793995,-70,True
2540621028,58161336522070,-70,True
2540725874,58161438442712,-71,True
2540830480,58161528502722,-71,False
2540935275,58161651145791,-71,True
2541038825,58161752535542,-71,True
2541244083,58161933592187,-70,False
2541345009,58162042411242,-71,True
2541446013,58162148083632,-71,False
2541552123,58162248611947,-71,True
2541653303,58162351780541,-70,True
2541757364,58162451725844,-70,True
2541858802,58162561264807,-70,False
2541966734,58162666155155,-72,False
2542069244,58162766692725,-70,False
2542172057,58162871714518,-71,True
2542277382,58162967609228,-71,True
2542485951,58163188755078,-71,False
2542593548,58163291136182,-71,True
