Timestamp,CPUTimestamp,RSSI,CRCOK
173555483,70541486177475,-80,False
173867384,70541807459431,-78,False
173976070,70541933166587,-79,False
174796620,70542765628669,-80,False
175002345,70542976809256,-80,False
175106360,70543071177821,-80,False
175845296,70543800668926,-80,False
175951902,70543913567783,-81,False
177756392,70545697416906,-83,False
178390321,70546326138226,-83,False
179540899,70547473964635,-83,False
184351112,70552302730004,-82,False
184974049,70552916463838,-82,False
186426943,70554379373687,-82,False
187920365,70555844485508,-82,False
189288604,70557199426829,-83,False
190742011,70558671258597,-77,False
190846586,70558765475858,-80,False
191157942,70559089382142,-76,False
192412631,70560359987342,-82,False
192631540,70560546237969,-82,False
192950048,70560879976973,-83,False
