Timestamp,CPUTimestamp,RSSI,CRCOK
174333968,70542244867451,-78,False
174442862,70542350053617,-78,False
174658585,70542564342192,-78,False
174759575,70542660647299,-78,False
174966962,70542874382649,-79,False
175694482,70543600617654,-79,False
175900766,70543810002756,-79,False
176107081,70544007241734,-79,False
176324933,70544329278004,-80,False
177070393,70544980519465,-83,False
177173106,70545178019393,-83,False
177378590,70545284795590,-81,False
178329368,70546290054285,-82,False
179367330,70547271055959,-82,False
180841649,70548741711507,-82,False
180950783,70548854505790,-82,False
181464307,70549367041646,-82,False
182831270,70550734704149,-82,False
183566038,70551479234053,-82,False
184188264,70552102153764,-82,False
184606031,70552509003568,-82,False
184815386,70552812124835,-82,False
185966177,70553912386653,-82,False
187439456,70555424380302,-82,False
188885346,70556784818909,-80,False
189402869,70557306285744,-73,True
189508740,70557483722085,-73,True
189816269,70557718798565,-72,False
191300188,70559287609456,-82,False
192784156,70560685565148,-81,False
