Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
385805795,69884591909608,-78,False,1,37,0,0,13996,2391391958,0,4025F545CA4F06F80261061BFF4C000217098AB1AC28B442D6A080FD45387B42311450004D0414
386328776,69885110547731,-76,False,1,37,0,0,14016,2391391958,0,4025F545CA4F06F82201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
386533028,69885327031551,-77,False,1,37,0,0,14026,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F042D6A080FD45387B42370450000D0414
386748064,69885527597452,-77,False,1,37,0,0,14034,2391391958,0,4025F545CA4F06F80201061BFF4C008214098AB1AC28F442D6A080FD453A7B42310450000D0414
387277478,69886055222839,-78,False,1,37,0,0,14055,2391391958,0,4025F545CA4F06F80201021BFF5C000215098AB1AC28F442D6A080FD45387B42310450000D0414
387484226,69886266832009,-80,False,1,37,0,0,14065,2391391958,0,C025F545CA4F06F80201061BFF4C000215098AB1BC28F442D6A080FD45387B42310450000D0414
387999416,69886792405832,-78,False,3,37,0,0,14086,2391391958,0,4225F545CA4F06F80201071BFF4C000225098AF1AC28F442D6A080FD45387B4231045000050414
388212900,69887000800614,-77,False,1,37,0,0,14095,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D69080FD45387B42310450000D0414
388314866,69887100309411,-77,False,1,37,0,0,14099,2391391958,0,4025F545CA4F06F80201061AFF4C0C0215098AB1AC28F442D6A080FD45387B42310450000D0414
388522781,69887319314148,-77,False,1,37,0,0,14110,2391391958,0,4025F545CA4F06F80201051BFF4C000215098AB1AC28F446D6A088FD45387B42310450000D0414
388628860,69887414176662,-77,False,1,37,0,0,14114,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387F42310450000D0414
388729369,69887517238430,-76,False,1,37,0,0,14120,2391391958,0,4025F545CA4F06F80A0106DBFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
388935509,69887728140728,-77,False,1,37,0,0,14127,2391391958,0,4025F545CA4F06F80201061BFF4C000215298AB1AC28F442D6A080ED45387B42310450000D0414
389038579,69887855376996,-77,True,1,37,0,0,14133,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
389141554,69887960301216,-76,False,1,37,0,0,14137,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387742310450000D0414
389243583,69888054524428,-78,False,1,37,0,0,14141,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1A428F442D6A080FD45387A42310050000D0414
389675686,69888452238091,-78,False,1,37,0,0,14160,2391391958,0,4025F545CA4F06F802010E1BFF4C0002D5098AB1AE28F442D6A080FD45387B42310450000D0414
389782261,69888589456090,-77,False,1,37,0,0,14165,2391391958,0,4025F545CA4F06F80201061BFF4C002215098AB1AC28F642D6A080FD45387B42310450000D0414
389883219,69888681096491,-77,False,1,37,0,0,14170,2391391958,0,4025F545CA4F06F80201065BFF4C000315098AB1AC28F442D6A080FD45387B42310450000D0414
389991600,69888789734423,-76,True,1,37,0,0,14174,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
390200381,69889004298631,-77,False,1,37,0,0,14182,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC287443D6A080FD45387B42310450000D0414
390408216,69889211975838,-78,False,1,37,0,0,14196,2391391958,0,4025F545CA4F06F80201061BFF4C002215098AB1AC28F742D6A080FD45387B42310450000D0414
390727251,69889528656708,-78,False,1,37,0,0,14207,2391391958,0,4025F545CA4F06F802010A1BFF4C000215098AB1AC28F444D6A098FD45387B42310450000B0414
390936606,69889738576628,-77,False,1,37,0,0,14215,2391391958,0,4025F545CA4F06F80201061BFF4C000214098AB1AC28F442D6A080FD453B7B42310450300D0414
391044268,69889840272343,-77,False,1,37,0,0,14221,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387A42310450000D0414
391150618,69889940820540,-76,False,1,37,0,0,14225,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB5AC28F442D6A080FD45387B42210450000D0414
391251896,69890050253904,-77,False,1,37,0,0,14229,2391391958,0,4025F545CA4F06F80301061BFF4C000215098AB1AC28F442D6A080FD4538FB42310450000D0414
391974154,69890784843435,-77,True,1,37,0,0,14256,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
392083800,69890893871948,-75,False,1,37,0,0,14261,2391391958,0,4025F545CA4F06F80221061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
