Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
425996116,69924777914898,-81,True,1,37,0,0,15738,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
426837193,69925620745912,-82,False,1,37,0,0,15776,2391391958,0,4026B394584AFAD60201061BFF4C00E215098AB1AC28F742D6A080FD45387BC2310450000B045401
427467312,69926250317924,-82,False,1,37,0,0,15802,2391391958,0,4025B394584AFAD60201061BFF4C003215098AB1AC28F442D6B880FD45387B42310450000B047C
427570608,69926351524019,-83,False,1,37,0,0,15808,2391391958,0,403DB394584AFAD60301061BFF4C280215098AB1AC2BF442D2A080DD45387B42310450000B046401CA290B50FCBDFE3807652EB5FC59B032062A0782524C79
427992953,69926772141244,-82,False,1,37,0,0,15837,2391391958,0,4025B394584AFAD60201061B7F4D000215098AD1AC28F442D6A082FD45387B42310450200B0464
432004259,69930782654624,-82,False,9,37,0,0,16022,2391391958,0,4625B394584AFAD60201061BFF4C000215098A71AC287442D6A080FD45387B42310450000B0464
432324606,69931103426543,-82,False,1,37,0,0,16036,2391391958,0,40E5B394584AFAD60601061BFF4C000215098AB1AC28F44286A0805D44387B42310452000B0464018A290791C51D2F30D59C1AF0468D0C73226AC3C1F28DDB29E8CD7ADE79CB5660D013AB687917231FF6BFC8E9713F8DF1EE5D00BC6CDB1E3B73DD51D4949E85BFC73A00530A636F73A7BF7B4B516525CC773B306B54E133BD3254A5698E748079353CC3B67E4AEA636D0EC83EBE7B5999F84E27FFBB3145A3FA5D6841E96FC66B4F46CAE3B988C810FEAAD44AC038B6430203F5D21F6F8C23DDB9FB6B78065A575D81666D872768A40ED26C35258AA7EABB30B6177349D68A9C8DA772BCA0CB
433815178,69932596160744,-82,False,1,37,0,0,16099,2391391958,0,4025B394584AFAD6320106DBFE4C000115098AB1AC48F442D6A080FD47387B46310450000B8464
434351683,69933180472830,-82,False,1,37,0,0,16130,2391391958,0,4025B394584AFAD60201061BEF4C00C214098AB1AC28F442D6A080FD45387B42310450080B0464
434781708,69933589612560,-81,False,1,37,0,0,16150,2391391958,0,4025B394584AFAD60203061BE34C000215098AB1AC28F642D6A080FD45387B42310450000B0464
436240728,69935019219657,-81,False,1,37,0,0,16224,2391391958,0,4025B394584AFAD60201061BFF4C000215098AD1AC287442D6A084FD45387B4231045000090464
436977838,69935802209515,-82,False,1,37,0,0,16269,2391391958,0,4025B394584AFAD60201861BFF4C000215398AB1AC28F442D6A080FD45385B4231C450000B0664
439385629,69938160461038,-83,False,1,37,0,0,16378,2391391958,0,1025B394584AFAD602011E1BFF3C0002D5098AB1AA28F44ED6A0A0FD45787B42310450000B0464
441994825,69940777361314,-81,False,1,37,0,0,16497,2391391958,0,4025B394584AFAD60221061BFF4C000217098AB1AC28F442D62080FD453C7B42310450000B0464
442202903,69940982771362,-82,False,1,37,0,0,16505,2391391958,0,4025B394584AFAD63201067BFF4C0003150982B1AC30F442D6A080FD45387B42210450200B0464
444703973,69943484886738,-82,False,1,37,0,0,16619,2391391958,0,4025B394584AFAD60281061BFF4A000215098A81AC28F442D6A080FD453C7B42310450000B0464
445773334,69944574973888,-82,False,1,37,0,0,16666,2391391958,0,4025B394584AFAD60207061BE74C006215098AB1AC28F442D6A080FD45387B423004500C0B0474
