Timestamp,CPUTimestamp,RSSI,CRCOK
1641651036,54385872372254,-68,True
1641752010,54385979795294,-65,True
1641855031,54386080094040,-68,True
1641964693,54386174387175,-68,True
1642065955,54386287294387,-67,True
1642175905,54386389181207,-68,True
1642284862,54386493649783,-67,True
1642386332,54386637483797,-66,True
1642486538,54386701406100,-66,True
1642594951,54386803544322,-67,True
1642701845,54386935885693,-67,True
1642803587,54387048389075,-66,True
1642905088,54387144663194,-66,True
1643006350,54387215896437,-67,True
1643110156,54387320168377,-66,True
1643220138,54387463762724,-66,True
1643322632,54387528734906,-66,True
1643424069,54387675215825,-66,True
1643532770,54387766016235,-66,True
1643636001,54387846307411,-66,True
1643738765,54387986291148,-65,True
1643846171,54388050910285,-66,True
1643953513,54388178308371,-66,True
1644058311,54388304160541,-66,True
1644165172,54388406486130,-66,True
1644269474,54388506573995,-67,True
1644371680,54388578205603,-66,True
1644472430,54388685828106,-66,True
1644574683,54388831283872,-67,True
1644680249,54388889336579,-66,True
1644781783,54388997442732,-66,True
1644891236,54389099369673,-66,True
1644993266,54389206727316,-66,True
1645095248,54389309571232,-66,True
1645199325,54389404167098,-67,True
1645200177,54389411217110,-66,True
1645305899,54389510557206,-66,True
1645306751,54389514876031,-66,True
1645406826,54389611441438,-66,True
1645407678,54389617019588,-66,True
1645507751,54389712429159,-66,True
1645508603,54389723907700,-66,True
1645608469,54389829159460,-66,True
1645714305,54389918957222,-66,True
1645715158,54389937957306,-67,True
1645819072,54390023914119,-66,True
1645819924,54390041366408,-66,True
1645922142,54390129738209,-66,True
1646025914,54390235586418,-66,True
1646129193,54390343396484,-66,True
1646234039,54390447519658,-66,True
1646334741,54390552541032,-66,True
1646437778,54390642311868,-66,True
1646438630,54390659671440,-66,True
1646546191,54390750700413,-66,True
1646547043,54390768913165,-66,True
1646651310,54390856082782,-66,True
1646652161,54390875133492,-66,True
1646758971,54390963507677,-66,True
1646759823,54390978435552,-66,True
1646864600,54391086845771,-66,True
1646964822,54391169295549,-65,True
1647071139,54391275663613,-65,True
1647071991,54391285820847,-66,True
1647171874,54391387629985,-65,True
1647278719,54391509139759,-66,True
1647385085,54391589742052,-67,True
1647385937,54391597050560,-67,True
1647489130,54391693663900,-67,True
1647489982,54391707000901,-67,True
1647591640,54391796061138,-68,True
1647592492,54391808790870,-67,True
1647697253,54391911472013,-67,True
1647798212,54392003273875,-66,True
1647902770,54392107225696,-66,True
1647903622,54392118699833,-64,True
1648012447,54392227589144,-66,True
1648120093,54392330170670,-68,True
1648223418,54392435943109,-68,True
1648327704,54392532383015,-68,True
1648328556,54392541767230,-67,True
1648434565,54392650164591,-68,True
1648539331,54392743762226,-68,True
1648641376,54392846079366,-66,True
1648642228,54392857134106,-67,True
1648746734,54392951397901,-68,True
1648747586,54392959609220,-67,True
1648848524,54393053262031,-68,True
1648849376,54393061291286,-67,True
1648955641,54393160069851,-68,True
1649063049,54393292718319,-68,True
1649170181,54393374581159,-67,True
1649171033,54393401141694,-67,True
1649270674,54393475052345,-68,True
1649271527,54393481674320,-67,True
1649372929,54393577322485,-68,True
1649373781,54393583752906,-67,True
1649474191,54393678945766,-68,True
1649475043,54393685540556,-67,True
1649583580,54393787972374,-68,True
1649685546,54393896532386,-68,True
1649788295,54393997724926,-69,True
1649895461,54394105143296,-68,True
1649997219,54394246435608,-67,True
1650099473,54394317668635,-67,True
1650200398,54394408463282,-67,True
1650307276,54394512179987,-66,True
1650415657,54394669367546,-67,True
1650519191,54394773539842,-67,True
1650621445,54394826421756,-67,True
1650829056,54395038973415,-68,True
1650938462,54395145889262,-67,True
1651038876,54395250910323,-67,True
1651139865,54395350889957,-67,True
1651241575,54395460264165,-67,True
1651350277,54395567769979,-67,True
1651451491,54395663360574,-67,True
1651557825,54395784079996,-67,True
1651665454,54395891677134,-67,True
1651767915,54395994769879,-67,True
1651868937,54396096441659,-66,True
1651969623,54396175409735,-68,True
1652077733,54396290295191,-69,True
1652178146,54396382454838,-69,True
1652178998,54396402747949,-68,True
1652279089,54396483524567,-69,True
1652279940,54396489579245,-68,True
1652388222,54396615224406,-69,True
1652493835,54396727737082,-68,False
1652595288,54396830814805,-68,True
1652699559,54396920463286,-68,True
1652803332,54397038064364,-66,True
1652909202,54397148694014,-68,True
1653016111,54397239990748,-68,True
1653119086,54397332943371,-67,True
1653227707,54397468966513,-67,True
1653331736,54397551754510,-66,True
1653440182,54397676050712,-66,True
1653544756,54397784261096,-66,True
1653653890,54397863014576,-66,True
1653755119,54397987679796,-67,True
1653863053,54398095792110,-68,True
1653970955,54398194191525,-68,True
1654079337,54398297150951,-68,True
1654181078,54398406019729,-68,True
1654289748,54398509553399,-68,True
1654398145,54398614539359,-67,True
1654503007,54398719570839,-67,True
1654604029,54398827020554,-66,True
1654707578,54398932794914,-67,True
1654811928,54399040862764,-67,True
1654913429,54399117567149,-67,True
1655017012,54399221318359,-66,True
1655017864,54399244452341,-66,True
1655122577,54399326855516,-66,True
1655123429,54399336714724,-65,True
1655222735,54399426756804,-65,True
1655223587,54399454439775,-65,True
1655322956,54399527190492,-66,True
1655426986,54399631326998,-66,True
1655427838,54399667081534,-66,True
1655529704,54399775113786,-66,True
1655636310,54399855362309,-66,True
1655738563,54399985739341,-66,True
1655839793,54400094042775,-66,True
1655942799,54400173800972,-66,True
1656045068,54400250110080,-62,True
1656154250,54400358166832,-66,True
1656254712,54400463095316,-66,True
1656464851,54400670947201,-66,True
1656566608,54400772132030,-67,True
1656671982,54400880466603,-67,True
1656774220,54401040761706,-67,True
1656882633,54401094103451,-67,True
1656988727,54401239137137,-66,True
1657092805,54401333152052,-66,True
1657201970,54401405855669,-67,True
1657202822,54401412389418,-66,True
1657305793,54401509939429,-67,True
1657306645,54401514779352,-66,True
1657409806,54401621714232,-67,True
1657518684,54401765656122,-67,True
1657620425,54401871548187,-67,True
1657724199,54401983134634,-67,True
1657938706,54402143638996,-67,True
1658040432,54402247483244,-67,True
1658142670,54402355604446,-67,False
1658246172,54402460316359,-67,True
1658353257,54402562087379,-67,True
1658460662,54402713078413,-67,True
1658561077,54402767510101,-67,True
1658663619,54402872611333,-67,True
1658770272,54402978959289,-67,True
1658879965,54403091828771,-67,True
1658983275,54403188475504,-67,True
1659085305,54403301758703,-67,True
1659188359,54403398593565,-67,True
1659398529,54403602926434,-67,True
1659505647,54403711108006,-66,True
1659609149,54403818749696,-64,True
1659712699,54403925406985,-66,True
1659817208,54404027507174,-66,True
1659918134,54404137986361,-66,True
1660027540,54404244620148,-66,True
1660133378,54404352653808,-66,True
1660234111,54404454526841,-66,True
1660339469,54404556457434,-67,True
1660443563,54404656925839,-67,True
1660547849,54404764808112,-67,True
1660652198,54404855894282,-67,True
1660962367,54405166208361,-66,False
1660963219,54405182556976,-67,True
1661066413,54405270326005,-67,True
1661067265,54405283996011,-67,True
1661172490,54405378656766,-67,True
1661274184,54405478106669,-68,True
1661275036,54405482989769,-68,True
1661381077,54405592569323,-67,True
1661483107,54405698788015,-68,True
1661585633,54405804463810,-67,True
1661693023,54405896591731,-69,True
1661797853,54406001982226,-69,True
1661798705,54406010022987,-69,True
1661907513,54406111123733,-70,True
1661908365,54406113669426,-69,True
1662008792,54406212672968,-68,True
1662118006,54406334119535,-70,False
1662222531,54406426129040,-70,True
1662332433,54406536096370,-70,True
1662440303,54406644537782,-70,True
1662543883,54406749025274,-69,True
1662749463,54406953307273,-68,True
1662750315,54406957748103,-68,True
1662856101,54407059651974,-68,True
1662856954,54407063166227,-68,True
1662961907,54407165734460,-68,True
1662962759,54407170303578,-68,True
1663064112,54407271172613,-67,True
1663173278,54407378521012,-67,True
