Timestamp,CPUTimestamp,RSSI,CRCOK
1641684634,54385900064608,-70,True
1641792295,54386004027464,-70,True
1641895604,54386110872804,-70,True
1642002226,54386221250581,-70,True
1642108799,54386324545172,-70,True
1642210795,54386433773981,-70,True
1642320185,54386537480416,-71,False
1642633839,54386849354634,-71,True
1642737596,54386950032150,-71,True
1642843945,54387056399902,-71,True
1642946726,54387156959482,-71,False
1643047940,54387261205370,-70,True
1643150657,54387368067996,-70,True
1643259357,54387471257961,-71,True
1643362394,54387573043672,-70,False
1643470839,54387677563577,-71,True
1643572581,54387786192942,-71,True
1643674833,54387889734075,-71,True
1643781935,54387994323528,-71,True
1643885004,54388099906194,-72,True
1643990089,54388207004918,-71,True
1644099734,54388312803387,-71,False
1644202018,54388407562163,-71,True
1644302208,54388519352799,-71,True
1644412141,54388621407258,-71,True
1644514682,54388723916599,-71,False
1644719012,54388934075110,-70,True
1644826609,54389034650676,-70,True
1644936558,54389143365698,-70,True
1645041115,54389253743806,-70,True
1645141560,54389352508296,-70,True
1645243317,54389448067297,-70,True
1645244169,54389456599250,-69,True
1645345794,54389561100276,-70,True
1645453711,54389658264910,-69,True
1645454563,54389662324718,-69,True
1645561581,54389771770913,-70,True
1645665897,54389877630150,-70,True
1645772519,54389977379787,-70,True
1645773371,54389978486868,-70,True
1645874212,54390085767131,-71,True
1645978480,54390203560818,-70,True
1646082238,54390292270527,-70,True
1646184795,54390397434713,-70,True
1646288280,54390503955484,-70,True
1646394597,54390611697741,-70,True
1646504305,54390708975004,-70,True
1646505157,54390713476697,-70,True
1646606335,54390814350291,-70,True
1646709404,54390914198315,-70,True
1646710256,54390921142721,-70,True
1646813401,54391029900725,-70,True
1646918198,54391122775774,-70,True
1646919050,54391132830381,-70,True
1647022018,54391227370009,-71,True
1647022870,54391241108234,-70,True
1647126352,54391349617369,-70,True
1647227053,54391453455664,-70,True
1647335178,54391539679374,-71,True
1647336030,54391556041614,-70,True
1647440504,54391644969734,-70,True
1647441356,54391659325937,-70,True
1647542020,54391746489905,-71,True
