Timestamp,CPUTimestamp,RSSI,CRCOK
1641667807,54385889141507,-73,False
1641775147,54385996869629,-73,True
1641875608,54386100098534,-73,True
1641977653,54386206723680,-73,False
1642082705,54386313603130,-73,True
1642184718,54386392220663,-73,True
1642288971,54386524756891,-73,False
1642496532,54386731956229,-73,True
1642599041,54386838376268,-73,False
1642699262,54386906338156,-73,False
1642801466,54387007922605,-73,True
1642904279,54387109416267,-73,True
1643012691,54387252395744,-73,True
1643115696,54387355488576,-74,True
1643217196,54387424783934,-72,True
1643324345,54387566814008,-74,True
1643952790,54388157785039,-73,True
1644057602,54388262656991,-73,True
1644160094,54388369472538,-73,True
1644268027,54388474019030,-73,True
1644373847,54388594560469,-73,False
1644685005,54388897571183,-73,False
1644792905,54389030934415,-73,True
1644894918,54389140869459,-73,False
1645002307,54389218332339,-73,False
1645105280,54389345967908,-73,False
1645206973,54389411878308,-73,True
1645310458,54389515120570,-73,True
1645311310,54389519514906,-73,False
1645412662,54389658033192,-73,True
1645519250,54389765897421,-73,False
1645624815,54389870154344,-73,True
1645733515,54389964450706,-73,True
1645837080,54390072062078,-73,True
1645942133,54390182852223,-73,False
1646049505,54390286787379,-73,False
1646153054,54390389041820,-73,True
1646262266,54390492540040,-73,True
1646371655,54390598819304,-73,True
1646473620,54390708627124,-73,True
1646575153,54390784615117,-73,True
1646675870,54390910788381,-73,False
1646777834,54391017698891,-72,False
1646882630,54391122485870,-73,True
1646991523,54391226322160,-73,False
1647094543,54391327033136,-73,True
1647199900,54391431267045,-73,True
1647304713,54391539356493,-73,True
1647405734,54391610259947,-72,True
1647508210,54391712722927,-73,True
1647509062,54391746262107,-73,True
1647615326,54391855558106,-73,False
1647716043,54391956401604,-73,True
1647817992,54392037935651,-72,True
1647923625,54392144935698,-73,True
1648031937,54392276382001,-73,True
1648134158,54392377071621,-73,True
1648238202,54392442699713,-73,True
1648239054,54392477659156,-73,False
1648340408,54392545027300,-73,False
1648341260,54392577628859,-73,True
1648553153,54392784783038,-73,True
1648663101,54392867719726,-73,True
1648767642,54392974560722,-73,False
1648877334,54393098479877,-73,True
1648979555,54393201466133,-73,True
1649088688,54393309054962,-73,True
1649198348,54393403860004,-73,False
1649199200,54393416260326,-73,False
