Timestamp,CPUTimestamp,RSSI,CRCOK
822995763,62564014919490,-70,True
823102896,62564124176490,-73,True
823317067,62564343018986,-69,True
823425207,62564445397813,-67,True
823527476,62564553718113,-66,True
823628722,62564657559066,-69,True
823734590,62564766162298,-76,False
823951928,62564969176812,-73,False
824053382,62565069667567,-75,True
824156404,62565171869459,-70,True
824265039,62565295270737,-75,False
824367069,62565399860345,-67,False
824474490,62565538357173,-71,False
824581864,62565659579962,-70,True
824799185,62565868875615,-73,True
824908607,62565972594644,-68,True
825012364,62566034343969,-72,True
825325250,62566336461753,-74,True
825432384,62566460028681,-73,True
825535197,62566575586310,-65,True
825641578,62566708753424,-64,True
825745159,62566762803518,-66,True
825951234,62567028155999,-68,True
826060174,62567131335354,-67,True
826161099,62567238768103,-68,True
826263401,62567296602866,-68,True
826372278,62567414383663,-64,True
826481699,62567563791463,-68,True
826588576,62567609388253,-61,True
826694140,62567774452824,-62,True
826802778,62567882547335,-64,True
826904471,62567963039204,-66,True
827007749,62568046007795,-72,False
827216638,62568234259891,-71,True
827422441,62568451871590,-76,True
827523430,62568613235871,-70,True
827627732,62568640430980,-65,True
827728224,62568777000754,-62,True
827837438,62568923183810,-60,True
827937691,62569024964329,-60,True
828043576,62569064331653,-60,True
828147093,62569228107926,-61,True
828249859,62569340528216,-65,True
828350528,62569437527120,-67,True
828454621,62569503639197,-68,True
828557690,62569569461301,-64,True
828660407,62569673575636,-64,True
828767796,62569813381980,-64,True
828868049,62569880968080,-69,True
828970047,62570056117522,-64,True
829076685,62570159240450,-68,True
829279173,62570291157083,-68,True
829387315,62570403540970,-69,True
829591310,62570614009742,-65,True
829693835,62570704824641,-66,True
829797400,62570811070183,-67,True
829900693,62570912537533,-61,True
830112382,62571124329416,-66,True
830213564,62571232521216,-64,True
830320170,62571396581311,-65,True
830424166,62571527900369,-62,True
830527667,62571622143359,-60,True
830630738,62571651075112,-65,True
830732462,62571758786777,-64,True
830944840,62571967946220,-68,True
831051685,62572081717687,-60,True
831151890,62572186566204,-60,True
831252384,62572286625203,-64,True
831361261,62572394165840,-60,True
831579334,62572604466095,-58,True
831683844,62572751790040,-60,True
831787153,62572814768425,-58,True
831897085,62572916790593,-56,True
832000667,62573020024931,-58,True
832104728,62573122730054,-58,True
832211557,62573226189755,-61,True
832316163,62573329437170,-60,True
832423311,62573451985362,-57,True
832526892,62573623034043,-57,True
832628634,62573640854531,-61,True
832736520,62573757047395,-62,True
832843396,62573864497753,-60,True
832949010,62573998978019,-62,True
833049726,62574069311120,-63,True
833152283,62574174086163,-68,True
833357094,62574387829173,-66,True
833459586,62574530076476,-66,True
833563121,62574639520703,-68,True
833768891,62574804467003,-66,True
833875544,62574989805239,-61,True
834085362,62575116487656,-65,True
834191486,62575218416744,-64,True
834296251,62575326543179,-65,True
834397945,62575431958971,-69,True
834504598,62575515978985,-65,True
834605267,62575617904612,-62,True
834710545,62575721712967,-71,True
834817678,62575829839334,-71,True
834918619,62575932882321,-65,True
835022409,62576041649370,-65,True
835124965,62576142902755,-67,True
835232579,62576248531400,-71,True
835341279,62576353607062,-69,True
835451180,62576490253294,-68,False
835555258,62576569177506,-71,True
835662423,62576676670406,-67,True
835771589,62576824822126,-67,True
835873553,62576888432496,-61,True
835977358,62576990536298,-63,True
836084522,62577096682031,-63,True
836188071,62577202889458,-66,True
836294917,62577310955798,-69,True
836404082,62577479237664,-67,True
836506879,62577534845918,-66,True
836608092,62577620735845,-69,True
836709306,62577727218639,-64,True
836816214,62577831116787,-67,True
836925636,62578000757128,-71,True
837029937,62578043420394,-70,True
837348905,62578404713225,-75,True
837560034,62578635125033,-73,True
837770013,62578846765417,-73,True
838295070,62579361609008,-79,False
838716051,62579765556376,-85,False
838825487,62579876287860,-75,True
839028889,62580040151267,-77,False
839661353,62580709061550,-70,True
839976372,62580987598955,-75,False
840081645,62581097145474,-75,True
840183115,62581199009782,-76,False
840705869,62581726474042,-80,False
840812954,62581830953075,-75,False
840922902,62581937051938,-73,True
841031027,62582085787288,-78,False
841445703,62582460934426,-78,False
841760159,62582793130827,-74,True
842077462,62583120440943,-76,False
843129450,62584172493468,-81,False
843238662,62584279756409,-76,False
843341219,62584383580083,-76,False
843557309,62584592721603,-73,True
843968978,62584981042684,-71,True
844493525,62585528035921,-76,True
844925080,62585951889948,-78,False
845027829,62586058665568,-75,False
845974219,62587010665619,-71,True
846077800,62587112766733,-69,False
846184373,62587215808420,-73,True
846512412,62587527720438,-74,True
846614106,62587628687791,-75,False
846723814,62587737228842,-72,True
846828324,62587847220552,-69,True
846936497,62587952236670,-70,True
847039982,62588057232752,-74,True
847149931,62588165012106,-72,True
847674989,62588685570336,-73,True
847986868,62589001521324,-82,False
851214940,62592260402249,-77,False
851320825,62592366617257,-75,False
851539682,62592572602748,-79,False
854680540,62595693401101,-80,False
857919811,62598945779173,-83,False
858844139,62599878872645,-81,False
859053732,62600080712181,-78,False
