Timestamp,CPUTimestamp,RSSI,CRCOK
822974917,62564006835210,-73,False
823083298,62564109467695,-72,True
823291916,62564328166957,-73,False
823401081,62564436507048,-73,False
823509750,62564538490304,-73,True
823617939,62564657014238,-73,True
824036103,62565064343688,-79,False
824139348,62565167521855,-79,False
824247201,62565274214815,-80,False
824462987,62565486519694,-74,True
824671157,62565693585284,-75,False
824775761,62565800745757,-77,False
824882606,62565907801849,-74,False
824985068,62566009458325,-77,False
825088345,62566113508608,-75,False
825196774,62566221216673,-74,False
825722903,62566744372784,-77,False
825934561,62566952165214,-77,False
826035774,62567071058125,-76,False
826669324,62567689275411,-77,False
826774601,62567793744437,-80,False
827913048,62568938631629,-72,True
828016613,62569042935165,-72,True
828329580,62569353125359,-70,False
828432905,62569465359810,-73,True
828645923,62569671094566,-75,False
828746896,62569778585776,-73,False
828846893,62569878751235,-69,True
828955802,62569980798771,-72,True
829172436,62570195405268,-73,True
829800515,62570855118092,-71,True
830005596,62571017829779,-77,False
830113497,62571135677814,-72,False
830221894,62571236573171,-76,False
830640362,62571656035067,-76,False
830749800,62571796406322,-71,False
830854852,62571951857405,-69,True
830957057,62571985982282,-68,True
831276072,62572292481037,-78,False
831383413,62572432482155,-75,True
831804185,62572815018468,-77,False
831906231,62572923823203,-71,True
832009524,62573028267004,-70,True
832111985,62573179136592,-68,True
832215741,62573269115889,-67,True
832318970,62573375676651,-72,False
832522676,62573537380379,-75,False
832630354,62573655150144,-82,False
832735391,62573747027909,-75,False
832840987,62573853824901,-70,False
833058822,62574106643899,-73,False
833163650,62574175862404,-70,True
833271503,62574317452553,-74,False
833377372,62574421536581,-76,False
833691155,62574748252193,-77,False
833793920,62574808511790,-76,True
834002266,62575065122899,-71,True
834106087,62575117581143,-73,False
834211717,62575303052049,-77,False
834316050,62575378531841,-69,False
834421599,62575478365316,-72,True
834529227,62575615625340,-71,True
834634344,62575659019744,-68,True
834735845,62575828084838,-69,True
834838098,62575891519420,-66,True
834938784,62576002619637,-68,True
835144874,62576211503370,-67,True
835353731,62576428259773,-72,True
835558781,62576570396020,-66,True
835660507,62576672734773,-68,True
835761497,62576779768974,-66,True
835861717,62576883836954,-60,True
835962130,62576987686808,-65,True
836063071,62577094772053,-69,True
836167916,62577198376659,-69,True
836271497,62577305202427,-62,True
836375270,62577403648534,-67,True
836478260,62577516604159,-67,True
836580769,62577618535325,-61,True
836685038,62577719580935,-65,True
836788874,62577826491264,-60,True
836892136,62577934114606,-71,True
836996453,62578037286280,-62,True
837098434,62578147628870,-64,True
837205279,62578251615207,-67,True
837310332,62578355363937,-60,True
837412857,62578457830324,-62,True
837515382,62578561565776,-57,True
837624834,62578668436097,-60,True
837730944,62578777184607,-60,True
837836573,62578877965019,-60,True
837942410,62578961435926,-59,True
838047463,62579089022030,-63,True
838147460,62579192882206,-63,True
838248641,62579297762604,-65,True
838351422,62579406553205,-64,True
838457227,62579509071090,-58,True
838559192,62579612785367,-57,True
838663222,62579717737009,-56,True
838765218,62579787647819,-56,True
838866160,62579877012213,-58,True
838971436,62580039183638,-59,True
839071913,62580146535495,-63,True
839174950,62580245075646,-73,False
839278500,62580336505110,-65,True
839385088,62580453965169,-61,True
839492941,62580504159716,-61,True
839595706,62580609164177,-73,True
839698999,62580709774524,-61,True
839807637,62580882626464,-59,True
840017439,62581077587605,-60,True
840126091,62581155187160,-61,True
840235225,62581302294616,-70,True
840441011,62581514023781,-70,True
840548639,62581650237598,-67,True
840760617,62581822927481,-67,True
840868758,62581933069250,-68,True
840974611,62581987324788,-67,True
841075792,62582118866906,-68,True
841278235,62582288528658,-66,True
841387943,62582455777980,-79,False
841595553,62582665773156,-72,False
841696814,62582765760091,-62,True
841805468,62582871991422,-62,True
841906136,62582978876569,-80,False
842008181,62583075006687,-71,True
842111923,62583155039582,-73,True
842220305,62583287611473,-64,True
842324141,62583347537801,-70,True
842428409,62583493208143,-70,True
842533238,62583545047412,-68,True
842637283,62583648610336,-69,False
842742049,62583756645422,-72,True
842846590,62583860184337,-68,True
842952475,62583968612191,-69,True
843059560,62584075790504,-64,True
843167428,62584179849273,-65,True
843269682,62584282623978,-65,True
843373695,62584385113578,-61,True
843475963,62584489528031,-64,True
843584873,62584640372137,-63,True
843688118,62584719033278,-66,True
843790067,62584851417334,-66,True
843894383,62584953821611,-69,True
844002748,62585063168083,-64,True
844109833,62585170693136,-65,True
844210070,62585228733972,-65,True
844315443,62585378159433,-69,True
844524813,62585543759475,-64,True
844631723,62585685045348,-64,True
844740647,62585789514272,-65,True
844847748,62585896975910,-75,False
844955362,62586000690176,-67,True
845276488,62586308084037,-73,False
845383349,62586409408615,-73,True
845484291,62586518282456,-67,True
845593983,62586622596316,-66,True
845698796,62586730603425,-70,True
845803642,62586838721824,-67,True
845905335,62586944520823,-66,True
846007059,62587046459352,-66,True
846115697,62587154975469,-63,True
846218461,62587263743167,-67,True
846320762,62587366330478,-65,True
846641362,62587682496207,-67,True
846747711,62587758502605,-66,True
846852556,62587889895311,-68,True
847060597,62588099359616,-65,True
847161363,62588203126777,-69,True
847263855,62588281151453,-70,True
847366862,62588408042634,-70,True
847470378,62588512431312,-68,True
847577511,62588614369786,-65,True
847687236,62588716187024,-65,True
847794577,62588819920934,-70,True
847894782,62588927773436,-71,True
848100008,62589136887566,-73,True
848315794,62589350080785,-69,True
848532363,62589554941003,-67,True
848637977,62589652358426,-71,True
848743557,62589762368156,-67,True
848950592,62589967382825,-73,False
849168171,62590203577454,-76,False
849269399,62590282540163,-74,False
849371396,62590382850844,-77,False
849477728,62590530271579,-68,True
849585598,62590595681129,-66,True
849586450,62590638146812,-65,True
849690106,62590740776378,-69,True
849795959,62590846615916,-65,True
849903109,62590954513421,-72,True
850106815,62591156317435,-75,True
850212923,62591257008598,-67,True
850416854,62591451139894,-73,False
850523938,62591566510839,-71,False
850628768,62591668108591,-71,True
851042644,62592061672277,-74,True
851143377,62592167274664,-72,True
851563157,62592580400329,-75,False
851668530,62592686736799,-73,False
852086710,62593109106865,-75,False
