Timestamp,CPUTimestamp,RSSI,CRCOK
825338971,62566424348729,-82,False
825448952,62566500883516,-80,False
836020110,62577044055414,-76,False
836127962,62577152796911,-75,True
836345523,62577369331438,-78,False
838012880,62579057666837,-82,False
840112910,62581136148690,-79,False
841891351,62582916060959,-79,False
842193870,62583224504753,-75,False
842399910,62583412371141,-74,True
842720732,62583751861433,-72,False
842823961,62583856461549,-74,True
842925222,62583946621912,-74,True
843026226,62584069438160,-72,True
843126672,62584139367644,-68,True
843235581,62584248569767,-70,True
843336522,62584351030274,-67,True
843759516,62584799912964,-82,False
843971238,62584995183203,-72,True
844074770,62585105228266,-71,True
844183406,62585212323353,-75,True
845437591,62586473732536,-81,False
845543460,62586577189049,-77,False
848068341,62589106356609,-75,False
848170050,62589207728194,-74,True
848590421,62589641656337,-76,False
848798271,62589848400847,-72,True
849212593,62590268126607,-71,True
849314542,62590370842423,-71,False
849419915,62590440031423,-71,True
849628581,62590682008008,-83,False
849731330,62590754782886,-70,True
849837151,62590894406462,-70,True
849945051,62590999158370,-71,False
850045048,62591104343109,-69,True
850146788,62591213890500,-69,True
850347950,62591424299779,-72,True
850557079,62591570981103,-76,False
850969467,62592050724653,-73,False
851182741,62592224444252,-71,True
851506650,62592549066342,-73,False
851614023,62592673463375,-69,False
851825200,62592896040206,-66,True
851934125,62592950084010,-63,True
852037705,62593096149201,-73,False
852142006,62593185085825,-68,True
852250195,62593311011355,-74,False
852354783,62593405979847,-67,True
852461405,62593493518727,-65,True
852570601,62593604863705,-66,True
852775635,62593819384386,-70,True
852877376,62593886939995,-72,True
852981212,62594029740670,-68,True
853090153,62594131880984,-70,True
853197557,62594235197090,-71,True
853415134,62594457782642,-67,True
853516572,62594555425816,-71,True
853619336,62594648166862,-72,False
853833538,62594874033853,-77,False
853940142,62594976428836,-74,False
854149976,62595182540586,-70,True
854250948,62595285830394,-67,True
854352466,62595391877549,-68,True
854458846,62595488565472,-68,True
854563371,62595599715351,-64,True
854668391,62595689715579,-75,False
854769876,62595810432261,-62,True
854873441,62595895388301,-63,True
855085627,62596135432082,-69,True
855195335,62596238979798,-64,True
855298660,62596342748773,-62,True
855400689,62596443979841,-66,True
855502654,62596544024815,-61,True
855604123,62596639793469,-66,True
855924608,62596958980686,-65,True
856028670,62597053412908,-73,True
856128858,62597161463900,-69,True
856235943,62597266589924,-59,True
856344339,62597372066999,-60,True
856452016,62597477107169,-63,True
856664729,62597691458805,-60,True
856772902,62597794591865,-64,True
856880066,62597901530523,-69,True
856985951,62597996884243,-59,True
857093596,62598112039017,-62,True
857202744,62598214504342,-63,True
857414434,62598429634485,-65,True
857518255,62598556851361,-64,True
857621820,62598633979007,-62,True
857838357,62598864670239,-60,True
857939361,62598967428414,-64,True
858143867,62599181868526,-68,True
858350486,62599386853733,-67,True
858453537,62599463547286,-61,True
858555823,62599598630237,-60,True
858662650,62599745748822,-60,True
858769799,62599801954712,-61,True
858875653,62599940063822,-63,True
859080734,62600094500693,-76,False
859188603,62600302314573,-62,True
859294408,62600305330857,-64,True
859396916,62600413221530,-60,True
859500193,62600516978699,-60,True
859608110,62600621951654,-60,True
