Timestamp,CPUTimestamp,RSSI,CRCOK
824388781,62565450804838,-79,False
827027234,62568090970471,-80,False
829433613,62570476831123,-74,False
829538409,62570583380408,-73,True
829639655,62570691230431,-77,False
829844339,62570897503273,-78,False
830056014,62571108728767,-72,True
830163436,62571211215532,-72,True
831421919,62572479931122,-79,False
832988381,62574005468606,-78,False
833096026,62574149853359,-73,True
833411026,62574461807521,-70,False
833519696,62574555512804,-69,True
833628893,62574676053849,-70,True
833737835,62574776741434,-73,False
834367773,62575406650203,-78,False
834887026,62575928954643,-76,False
834992143,62576032740670,-76,False
835417941,62576461590511,-75,False
835524515,62576565587661,-71,True
835833404,62576843846801,-74,False
836042007,62577073584917,-69,True
836142502,62577178467599,-71,True
836358994,62577385564258,-73,False
836468958,62577488518992,-74,True
836675513,62577695407828,-72,True
836778792,62577799271394,-78,False
836881861,62577902338147,-75,True
836990514,62578006712840,-73,True
837095057,62578108643334,-76,False
837297708,62578320552915,-75,False
837929149,62578952568269,-74,True
838139752,62579157852484,-73,False
838452753,62579467350181,-70,True
838762395,62579775489039,-75,False
838866952,62579936020695,-73,False
839068116,62580078390524,-67,True
839173169,62580184994918,-70,True
839494010,62580562807947,-71,True
839599065,62580611306730,-74,True
839699813,62580774067931,-73,False
839804900,62580817763085,-74,False
839914305,62580976053559,-74,False
840334759,62581347430627,-70,True
840436486,62581451115613,-68,True
840539011,62581558674795,-65,True
840640208,62581665159485,-67,True
840746830,62581770591903,-71,True
840961098,62581984689859,-69,True
841276066,62582288232513,-76,True
841383408,62582397856103,-69,True
841487470,62582527618462,-67,True
841802182,62582815646953,-68,True
842006226,62583018034404,-71,False
842110513,62583121748991,-64,True
842214573,62583230211598,-60,True
842317835,62583334082189,-64,True
842426265,62583438334938,-63,True
842535174,62583596980354,-66,True
842638659,62583703181384,-69,False
842746834,62583808816835,-60,True
842850335,62583898735982,-66,True
842958764,62584012540933,-65,True
843065915,62584116937480,-60,True
843170008,62584191649447,-60,True
843272726,62584323218692,-59,True
843375203,62584426350255,-61,True
843479712,62584535735280,-58,True
843581246,62584594705239,-78,False
843683276,62584697946788,-65,True
843888344,62584904348398,-67,True
843993206,62585012549562,-60,True
844095443,62585119712782,-56,True
844202288,62585219890694,-58,True
844307118,62585325202549,-63,True
844409388,62585480088462,-62,True
844518265,62585534772045,-61,True
844625383,62585641555938,-66,True
844733317,62585750403986,-67,True
844840914,62585857480179,-66,True
844942175,62585965291358,-65,True
845048766,62586086077135,-69,True
845155900,62586178054235,-68,True
845259145,62586286333699,-72,True
845364007,62586393112070,-69,True
845464004,62586494020679,-73,True
845676192,62586708554762,-73,True
845784573,62586813376511,-73,False
846002088,62587016739519,-67,True
846103110,62587125508302,-66,True
846205924,62587228184410,-69,True
846518045,62587574694483,-67,True
846619019,62587651037156,-64,True
846727464,62587757554000,-75,False
846837429,62587862192560,-67,True
846942499,62587992475714,-67,True
847047521,62588070241493,-70,True
847155422,62588170970832,-64,True
847257676,62588273466797,-63,True
847358362,62588376529478,-63,True
847466760,62588480226128,-64,True
847569045,62588587055091,-63,True
847675955,62588696808477,-68,True
847782816,62588804095251,-65,True
847890430,62588904470726,-69,True
847991916,62589034322814,-73,False
848096729,62589107385091,-66,True
848198167,62589244269988,-62,True
848304053,62589325354989,-63,True
848413778,62589429706948,-61,True
848522672,62589542227129,-61,True
848631294,62589647589212,-64,True
848732251,62589753090635,-66,True
848838873,62589864866835,-65,True
848946215,62589960228549,-68,True
849053124,62590067332109,-65,True
849157154,62590174446063,-62,True
849258367,62590278923635,-65,True
849361341,62590381405543,-66,True
849461339,62590481041236,-63,True
849571257,62590581069613,-67,True
849572109,62590588659569,-66,True
849672534,62590692454239,-61,True
849778115,62590795446610,-64,True
849884977,62590901692254,-66,True
849989503,62591007781937,-68,True
850094797,62591114842865,-61,True
850204443,62591220569028,-64,True
850310520,62591321582320,-56,True
850414837,62591426194929,-58,True
850519907,62591532476003,-57,True
850625761,62591637397580,-56,True
850733423,62591744118764,-57,True
850833868,62591844070086,-59,True
850942297,62591979008143,-58,True
851052263,62592123501214,-63,True
851157877,62592192091684,-61,True
851266275,62592299740716,-62,True
851373440,62592395974099,-65,True
851474126,62592492266060,-62,True
851581979,62592623390045,-61,True
851685018,62592790967499,-60,True
851790119,62592834618681,-69,True
851894644,62592943473491,-65,True
851999202,62593047038007,-59,True
852100992,62593151601558,-60,True
852201150,62593211585112,-60,True
852301612,62593313522487,-57,True
852402089,62593417832057,-61,True
852507639,62593517742659,-62,True
852609413,62593620380559,-64,True
852709635,62593721595258,-71,True
852810096,62593825361242,-61,True
852913678,62593927199412,-55,True
853021596,62594041546429,-54,True
853122585,62594136019607,-55,True
853225894,62594245438415,-72,True
853330932,62594352801559,-60,True
853546239,62594564092723,-62,True
853650557,62594669364282,-60,True
853757947,62594774653528,-67,True
853864825,62594877193689,-65,True
853967095,62594980301983,-73,True
854067284,62595084669493,-62,True
854173346,62595192137522,-74,True
854276575,62595324324518,-67,True
854382381,62595399686314,-63,True
854487738,62595504017298,-62,True
854590520,62595640702601,-67,True
854693766,62595714389227,-67,True
854910273,62595928059875,-66,True
855017119,62596036521553,-69,True
855126300,62596138716272,-65,True
855233386,62596267688074,-72,True
855337656,62596368357875,-65,True
855445525,62596510835177,-65,True
855547059,62596607114992,-66,True
855647553,62596720626929,-64,True
855857436,62596891271824,-70,True
855963305,62597037877609,-63,True
856065287,62597098451196,-68,True
856165445,62597244975316,-66,True
856272595,62597327197222,-64,True
856378417,62597417101152,-63,True
856485309,62597568139765,-62,True
856593179,62597604557372,-63,True
856695994,62597781925613,-63,True
856796183,62597882081396,-64,True
856905636,62597983884792,-64,True
857014546,62598089103194,-64,True
857118128,62598153369251,-66,True
857226286,62598337916930,-65,True
857333451,62598376057819,-64,True
857438488,62598477340340,-67,True
857547894,62598630834194,-65,True
857650403,62598693979990,-64,True
857752370,62598799405669,-67,True
857855679,62598928854361,-65,True
857958412,62598984549385,-65,True
858068123,62599112093512,-67,True
858172696,62599249546456,-66,True
858272871,62599320281490,-65,True
858377907,62599424400612,-76,False
858485825,62599527457000,-72,False
858795755,62599839664950,-71,True
859433596,62600468808223,-73,False
859539434,62600616986543,-70,True
