Timestamp,CPUTimestamp,RSSI,CRCOK
822903167,62563986162081,-63,True
823003836,62564073909021,-62,True
823112729,62564178903005,-62,True
823222661,62564278952428,-61,True
823331857,62564383252231,-61,True
823434350,62564452087177,-60,True
823542714,62564628983944,-62,True
823648807,62564698353518,-59,True
823755140,62564767402594,-60,True
823855888,62564912723407,-56,True
823958190,62565021382696,-56,True
824058634,62565075653456,-59,True
824160935,62565205859837,-60,True
824263203,62565276558196,-62,True
824469964,62565486893854,-60,True
824575257,62565592816296,-61,True
824682614,62565705419211,-62,True
824789459,62565810084297,-76,False
824896847,62565919731632,-65,True
824998363,62566023791946,-61,True
825102424,62566127368222,-62,True
825210292,62566287104476,-68,True
825314641,62566336207949,-63,True
825418446,62566443360376,-68,True
825525354,62566546098674,-72,True
825633031,62566652529341,-65,True
825733508,62566756049822,-68,True
825836241,62566858534538,-63,True
825941261,62566962096105,-68,True
826154694,62567172102778,-68,True
826256963,62567274326555,-70,True
826361776,62567383144056,-67,True
826463260,62567492567519,-71,True
826573224,62567599496888,-71,True
826679093,62567705111661,-74,False
826782881,62567813660447,-72,True
826892606,62567915374948,-66,True
826997931,62568045649266,-69,True
827102471,62568121076553,-68,True
827209379,62568227544570,-72,True
827317024,62568329986179,-68,True
827521498,62568534191216,-71,True
827723427,62568738972171,-69,True
827826399,62568848278662,-72,False
827927868,62568948414515,-77,False
828032201,62569054359821,-75,False
828342303,62569361191239,-75,False
828662853,62569679281101,-74,False
828870190,62569889207490,-71,True
829184612,62570268660797,-72,True
829286352,62570297168191,-66,True
829392701,62570436694309,-66,True
829498265,62570549165287,-66,True
829603350,62570650421354,-70,True
829704563,62570796197063,-70,True
830019177,62571066638787,-74,False
830124805,62571174096517,-74,True
830226002,62571254199792,-66,True
830852781,62571865473058,-79,False
831175876,62572261260480,-74,False
831281936,62572352884607,-78,False
831805935,62572890588527,-81,False
831913291,62572997429300,-81,False
832746592,62573824360977,-75,False
832853997,62573944365805,-72,True
833165346,62574196338390,-79,False
834107267,62575198614281,-77,False
836524597,62577564162803,-80,False
836628162,62577672465152,-76,False
844786858,62585814973565,-77,False
844895494,62585934794593,-77,False
845005155,62586037549808,-76,False
845534561,62586553276011,-78,False
845643502,62586667488146,-74,False
846060208,62587087582420,-76,False
