Timestamp,CPUTimestamp,RSSI,CRCOK
1863052594,2774576673932,-84,False
1863156432,2774676904666,-85,False
1863477977,2774993000596,-86,False
1864438840,2775999642631,-85,False
1870069227,2781598394036,-87,False
1871330371,2782862219169,-86,False
1873543481,2785056204145,-89,False
1875856524,2787372658795,-86,False
1886663260,2798178946795,-88,False
1893859682,2805391260047,-86,False
1896276835,2807784936288,-84,False
1897831125,2809341380480,-85,False
1902771654,2814287900020,-86,False
1903191183,2814705363652,-86,False
1906141285,2817669775633,-86,False
1913846769,2825353855213,-86,False
1916473711,2828015337658,-85,False
1917405101,2828965653365,-85,False
1918248476,2829801073100,-85,False
1920441106,2831957489095,-86,False
