Timestamp,CPUTimestamp,RSSI,CRCOK
1860414474,2771941076303,-77,False
1861051515,2772653328278,-78,False
1861690395,2773211258674,-78,False
1861900743,2773442670194,-75,True
1862004068,2773550714753,-76,False
1862107040,2773707751094,-73,False
1862214462,2773778734270,-75,False
1862322827,2773918460324,-73,True
1862429722,2774025175175,-73,True
1862538120,2774059886571,-72,True
1862645285,2774231598751,-73,True
1862752449,2774336558497,-73,False
1862857008,2774385709784,-72,True
1862960253,2774542774425,-71,True
1863067418,2774617861589,-72,True
1863167672,2774748454219,-72,True
1863274518,2774850198886,-71,True
1863379347,2774899662836,-72,True
1863483681,2775062753336,-72,True
1863592351,2775105727021,-72,True
1863698940,2775272198183,-72,True
1863800201,2775376553230,-73,True
1863906598,2775416230838,-73,True
1864016307,2775585287331,-72,True
1864118530,2775687735901,-72,True
1864218687,2775743835708,-72,True
1864324781,2775894738693,-72,True
1864425994,2775950005280,-73,False
1864530280,2776104684922,-72,True
1864640229,2776204454171,-72,True
1864744066,2776299371810,-72,True
1864853024,2776368868437,-72,False
1864954269,2776517791557,-73,True
1865056315,2776570977483,-73,True
1865160329,2776678237294,-73,True
1865268486,2776833899978,-72,True
1865370772,2776881756156,-72,True
1865477122,2777036951131,-72,True
1865581199,2777094308513,-73,False
1865787818,2777307538003,-72,True
1865895671,2777425499881,-73,False
1866000517,2777558230178,-73,True
1866105298,2777658332781,-73,True
1866212128,2777761944601,-73,True
1866315117,2777870859355,-73,True
1866524665,2778083724143,-73,True
1866631574,2778192102227,-73,True
1866739972,2778264810014,-72,False
1866956718,2778493029110,-74,False
1867163498,2778717185233,-73,True
1867267063,2778816649158,-73,True
1867367988,2778925188679,-73,True
1867477169,2778998030703,-73,True
1867584816,2779100275081,-73,True
1867692940,2779241723112,-73,False
1867796234,2779323083108,-73,False
1867898759,2779452606562,-72,True
1868002261,2779555587708,-73,True
1868103203,2779664497382,-73,True
1868212640,2779767021939,-73,True
1868314350,2779871183241,-73,False
1868418092,2779942024328,-73,True
1868520841,2780079378555,-73,True
1868627990,2780151741233,-73,True
1868730724,2780247117152,-73,True
1868835282,2780380327528,-73,True
1869052268,2780562266565,-73,True
1869161962,2780704126796,-73,True
1869265767,2780776204863,-73,True
1869366213,2780912456631,-72,False
1869470306,2780981567882,-73,True
1869577216,2781114974299,-73,True
1869677950,2781210662152,-73,False
1869781962,2781303112756,-73,True
1869887512,2781435066618,-73,True
1870089508,2781610446546,-72,True
1870196353,2781712273666,-73,True
1870302174,2781814935751,-73,False
1870405452,2781960062550,-73,False
1870507657,2782027452225,-73,True
1870614775,2782169205194,-73,True
1870936719,2782453168660,-74,True
1871042030,2782559443005,-74,False
1871142715,2782666341539,-74,True
1871250616,2782775235327,-75,True
1871353382,2782868452861,-75,True
1871456179,2783004450818,-75,True
1871564064,2783098458942,-75,True
1871672750,2783214981723,-75,False
1871987495,2783523823974,-75,True
