Timestamp,CPUTimestamp,RSSI,CRCOK
1890018858,54634213393251,-57,True
1890123655,54634314005727,-57,True
1890337075,54634571207512,-57,True
1890444993,54634680595822,-57,True
1890552606,54634787565227,-57,True
1890660252,54634891115022,-57,True
1890760457,54634951859144,-57,True
1890865015,54635062429438,-56,True
1890968821,54635165341929,-56,True
1891075938,54635311229353,-57,True
1891182528,54635415587746,-56,True
1891284287,54635519435890,-56,True
1891388299,54635581479949,-56,True
1891495465,54635690053549,-56,True
1891601350,54635828714938,-56,True
1891701349,54635896404316,-56,True
1891806450,54635998310283,-56,True
1892021246,54636246269758,-56,True
1892128123,54636318636450,-56,True
1892235017,54636427074997,-56,True
1892342614,54636566753070,-56,True
1892444053,54636638315886,-57,True
1892548610,54636739658704,-57,True
1892649536,54636839772705,-57,True
1892756926,54636948978530,-57,True
1892863803,54637053922109,-56,True
1892864655,54637061498646,-56,True
1892967577,54637162382111,-57,True
1893076534,54637303647531,-57,True
1893184388,54637377492426,-57,True
1893285570,54637511942899,-57,True
1893390639,54637596893008,-57,True
1893492173,54637683143114,-57,True
1893600859,54637809756044,-57,True
1893709736,54637933669657,-57,True
1893815110,54638017028234,-57,True
1893922452,54638140023502,-57,True
1894023905,54638247368378,-57,True
1894128223,54638354230080,-57,True
1894233293,54638456736949,-57,True
1894338602,54638557301058,-57,True
1894444488,54638637268119,-57,True
1894544646,54638761087537,-57,True
1894654596,54638864020845,-57,True
1894763537,54638972387797,-57,True
1894867342,54639076077635,-57,True
1894975244,54639178461746,-57,True
1895079529,54639291103146,-57,True
1895182520,54639376558005,-57,True
1895283238,54639499489783,-57,True
1895388787,54639603538181,-57,True
1895493904,54639707289948,-57,True
1895602094,54639806514590,-56,True
1895710539,54639919113043,-57,True
1895819433,54640021782170,-57,True
1895925063,54640121911623,-57,True
1896029381,54640228414832,-57,True
1896137298,54640334131178,-57,True
1896242848,54640440467629,-57,True
1896346878,54640543484843,-57,True
1896451164,54640651060623,-56,True
1896557305,54640751708491,-57,True
1896660342,54640853534640,-57,True
1896769524,54641001711050,-57,True
1896877922,54641103640299,-57,True
1896983552,54641183529721,-57,True
1897084302,54641313185201,-57,True
1897192683,54641417104964,-57,True
1897300072,54641518977125,-57,True
1897407750,54641604829954,-57,True
1897508964,54641722737997,-57,True
1897617890,54641829129354,-57,True
1897722208,54641929460380,-57,True
1897829837,54642029559742,-56,True
1897932554,54642142481405,-57,True
1898041496,54642244466345,-57,True
1898146070,54642345100141,-56,True
1898251444,54642445709920,-56,True
1898352130,54642551168791,-56,True
1898454687,54642653058199,-56,True
1898555436,54642759793295,-56,True
1898659498,54642867579016,-56,True
1898762775,54642971392136,-56,True
1898868886,54643079304331,-56,True
1898971619,54643187147240,-56,True
1899075377,54643282415595,-56,True
1899182271,54643401264463,-56,True
1899285549,54643508887920,-56,True
1899387259,54643608436735,-56,True
1899496423,54643715856769,-56,True
1899599174,54643788375670,-56,True
1899705795,54643924716394,-56,True
1899807298,54644000646637,-56,True
1899907550,54644109704676,-56,True
1900015468,54644216955575,-56,True
1900116458,54644324640330,-56,True
1900226423,54644430834094,-56,True
1900327670,54644537690227,-56,True
1900432707,54644643342774,-57,True
1900537217,54644746993222,-57,True
1900638975,54644852717331,-57,True
1900746844,54644957748982,-56,True
1900856521,54645057680223,-56,True
1900963127,54645158439968,-57,True
1901067637,54645269543786,-56,True
1901176771,54645371339618,-56,True
1901283888,54645473221421,-56,True
1901385118,54645576313311,-57,True
1901485548,54645682029137,-56,True
1901586042,54645785598096,-56,True
1901688311,54645890397796,-57,True
1901792341,54645994571424,-57,True
1901896178,54646103798009,-56,True
1902001761,54646210781027,-56,True
1902105550,54646315652115,-56,True
1902209868,54646416263216,-57,True
1902311594,54646501037358,-56,True
1902312446,54646519421738,-56,True
1902412359,54646601735842,-56,True
1902413211,54646628981574,-56,True
1902519221,54646731240366,-57,True
1902622515,54646839592067,-57,True
1902727824,54646921679525,-57,True
1902829871,54647051389886,-57,True
1902931388,54647156435120,-57,True
1903040090,54647234066567,-57,True
1903141335,54647366229324,-57,True
1903243877,54647469472532,-56,True
1903352259,54647574852718,-57,True
1903460704,54647679966643,-56,True
1903567102,54647756883707,-56,True
1903675771,54647865760832,-56,True
1903778058,54647978359232,-56,True
1903880535,54648097560513,-56,True
1903984629,54648187893615,-56,True
1904085043,54648306446956,-57,True
1904193232,54648406868244,-56,True
1904297789,54648510912521,-57,True
1904404395,54648604253329,-56,True
1904510233,54648719503357,-57,True
1904617847,54648826834604,-57,True
1904720324,54648928915734,-57,True
1904823313,54649031415121,-57,True
1904926895,54649138481409,-57,True
1905030141,54649247634348,-56,True
1905140042,54649350404198,-56,True
1905245081,54649440511216,-56,True
1905350710,54649566452749,-57,True
1905453956,54649667932545,-57,True
1905563665,54649769316339,-56,True
1905664912,54649880212120,-56,True
1905769453,54649969429499,-56,True
1905870218,54650080720995,-56,True
1905979416,54650187926234,-56,True
1906086022,54650278586554,-57,True
1906187556,54650395887720,-57,True
1906297217,54650503030049,-56,True
1906397375,54650607445289,-56,True
1906500925,54650708009806,-56,True
1906602971,54650809314766,-56,True
1906705689,54650909331902,-57,True
1906815142,54651004135143,-57,True
1906916340,54651110044059,-56,True
1907025473,54651214884832,-56,True
1907129790,54651325625917,-57,True
1907233789,54651426772886,-57,True
1907343450,54651551815755,-57,True
1907444936,54651635479928,-56,True
1907553894,54651744228239,-56,True
1907658723,54651853084038,-57,True
1907759152,54651961778182,-57,True
1907861870,54652061696491,-56,True
1907963132,54652163048821,-56,True
1908070234,54652268022688,-56,True
1908172440,54652372405693,-57,True
1908277221,54652478603652,-56,True
1908382851,54652585483366,-57,True
1908492241,54652687345544,-57,True
1908594990,54652787397046,-57,True
1908704380,54652896133224,-58,True
1908809754,54653005460451,-58,True
1908912247,54653114880150,-57,True
1909021637,54653224248569,-57,True
1909123603,54653331285883,-57,True
1909230512,54653439837029,-57,True
1909332542,54653533209650,-57,True
1909435547,54653626825607,-57,True
1909538553,54653754835675,-57,True
1909644407,54653855528697,-57,True
1909750774,54653956796992,-57,True
1909852770,54654058557269,-57,True
1909961200,54654164847284,-57,True
1910065277,54654268548859,-56,True
1910173707,54654362354710,-57,True
1910281129,54654481739908,-56,True
1910387270,54654586782759,-57,True
1910494372,54654694400764,-56,True
1910604305,54654802427186,-56,True
1910709407,54654906745233,-56,True
1910815277,54655009882618,-56,True
1910923643,54655118079734,-56,True
1911024600,54655224312313,-56,True
1911130662,54655324651834,-57,True
1911235972,54655438538529,-57,True
1911344385,54655535608773,-56,True
1911448191,54655636895574,-57,True
1911449043,54655644187929,-56,True
1911551725,54655740411280,-57,True
1911552577,54655748025337,-56,True
1911658330,54655857113232,-57,True
1911767240,54655963115575,-57,True
1911877190,54656065976133,-57,True
1911981251,54656180655800,-57,True
1912088641,54656280401632,-57,True
1912195534,54656400907959,-57,True
1912302924,54656508004537,-57,True
1912403178,54656592862990,-57,True
1912512616,54656719377420,-57,True
1912620293,54656826193488,-57,True
1912729490,54656932767218,-57,True
1912834272,54657037002297,-57,True
1912934782,54657125340547,-57,True
1913039387,54657230470592,-57,True
1913147514,54657348186495,-57,True
1913255943,54657453105892,-57,True
1913361301,54657559485192,-57,True
1913466146,54657665560393,-57,True
1913573296,54657767266395,-57,True
1913675086,54657875191367,-56,True
1913779083,54657981151765,-56,True
1913880569,54658089222108,-56,True
1913984838,54658189562532,-56,True
1914093988,54658294769357,-56,True
1914202370,54658396459672,-57,True
1914306672,54658509334391,-57,True
1914414542,54658616930195,-57,True
1914517803,54658724101585,-57,True
1914623912,54658825167335,-57,True
1914730998,54658935131374,-57,True
1914837076,54659026685369,-57,True
1914947057,54659145410312,-57,True
1915055695,54659248253729,-57,True
1915159437,54659354833390,-57,True
1915259626,54659455336610,-57,True
1915365176,54659562462095,-57,True
1915472006,54659671719829,-57,True
1915575331,54659769102148,-57,True
1915684225,54659876715978,-57,True
1915793183,54659981742713,-57,True
1915894652,54660092230580,-57,True
1915996410,54660199343770,-57,True
1916098616,54660289337085,-57,True
1916203398,54660399071871,-57,True
1916303603,54660511510218,-57,True
1916411521,54660610062023,-57,True
1916623644,54660820104699,-57,True
1916730026,54660922772714,-57,True
1916835111,54661028868930,-57,True
1916943301,54661133668493,-57,True
1917043507,54661240022494,-56,True
1917149392,54661339935207,-57,True
1917256558,54661449217219,-57,True
1917358316,54661551060314,-56,True
1917463402,54661653855518,-57,True
1917567911,54661760712866,-57,True
1917670213,54661867193231,-57,True
1917775779,54661968243494,-57,True
1917879281,54662072105706,-56,True
1917980254,54662178179311,-57,True
1918083563,54662282708212,-57,True
1918188138,54662386593577,-57,True
1918290679,54662488080490,-57,True
1918398340,54662588329667,-57,True
1918502642,54662698246767,-57,True
1918602801,54662793547615,-57,True
1918706589,54662899762861,-57,True
1918812476,54663012947203,-57,True
1918917241,54663111908641,-57,True
1919023639,54663218751896,-57,True
1919129189,54663319071452,-57,True
1919335728,54663529224037,-57,True
1919442558,54663639212040,-56,True
1919547611,54663740276158,-56,True
1919650137,54663844532599,-56,True
1919751127,54663951520636,-56,True
1919859509,54664053431552,-56,True
1919965314,54664161044918,-57,True
1920070640,54664261646533,-57,True
1920175229,54664370947161,-57,True
1920277019,54664476495547,-56,True
1920381113,54664577721421,-56,True
1920490278,54664683036896,-57,True
1920594612,54664783051176,-58,True
1920595464,54664789283087,-58,True
1920703778,54664901861677,-56,True
1920811663,54665005117768,-52,True
1920921581,54665112660315,-57,True
1921030026,54665221319224,-57,True
1921137896,54665329452277,-57,True
1921242710,54665431325383,-57,True
1921344660,54665533689620,-57,True
1921446690,54665638123168,-57,True
1921548959,54665743906188,-57,True
1921657836,54665889872617,-57,True
1921765946,54665993077179,-57,True
1921875384,54666099213567,-56,True
1921978149,54666179626160,-57,True
1922080611,54666303096713,-57,True
1922189777,54666404991179,-57,True
1922294831,54666505806518,-57,True
1922500169,54666693381775,-58,True
1922606487,54666796955932,-57,True
1922713077,54666901966894,-57,True
1922820211,54667010206710,-57,True
1922924721,54667115765195,-58,True
