Timestamp,CPUTimestamp,RSSI,CRCOK
1890023670,54634238783160,-79,False
1890235934,54634463097998,-78,False
1890542981,54634742258563,-79,False
1891282877,54635473954166,-78,False
1891909625,54636101751324,-79,False
1892219263,54636419880525,-79,False
1892326652,54636524681517,-80,False
1894000582,54638196739387,-80,False
1894320859,54638510807519,-80,False
1896010629,54640212350143,-79,False
1896117458,54640326634381,-80,False
1896639920,54640833537567,-80,False
1896947527,54641164771843,-80,False
1897152464,54641371690680,-79,False
1897573570,54641794117125,-79,True
1897987477,54642193661675,-79,False
1898197343,54642398899694,-79,False
1898298011,54642489667961,-79,False
1898400216,54642614953476,-78,False
1898507316,54642721457822,-78,False
1898916247,54643129738811,-78,False
1899124112,54643321007062,-78,False
1899225389,54643441656555,-79,False
1900166206,54644359490533,-79,False
1900376857,54644577942091,-78,False
1900480085,54644681079451,-78,False
1900580769,54644794278776,-78,True
1900790971,54644990850295,-78,False
1900892984,54645109291340,-79,False
1900997572,54645212862881,-79,False
1901106705,54645323027516,-78,False
1901209742,54645421947361,-79,False
1902047955,54646246309728,-79,False
1902365528,54646564833193,-78,False
1902674766,54646874353433,-79,True
1902774971,54646974536312,-78,False
1902979988,54647170801805,-79,False
1903082193,54647281005710,-78,False
1903183134,54647380714366,-79,False
1903287467,54647482611722,-78,False
1903818682,54648016933133,-78,False
1903925846,54648125254366,-79,False
1904027315,54648226711693,-78,False
1904236892,54648439837877,-79,False
1904341976,54648546405475,-79,False
1904550146,54648753805001,-79,False
1904764139,54648962961470,-79,False
1905279178,54649473791707,-78,False
1905480404,54649678137397,-79,False
1905898470,54650089348479,-79,False
1906211276,54650403133376,-79,False
1906534738,54650724401649,-79,False
1906637039,54650829924192,-79,True
1907063185,54651276219172,-78,False
1907587056,54651803552898,-79,False
1907898645,54652110724209,-79,False
1908527089,54652721192304,-80,False
1909159101,54653376416763,-79,False
1909263866,54653481496714,-80,False
1909467331,54653693444917,-80,False
1909572351,54653805473039,-79,False
1910303128,54654539193480,-79,False
1910404069,54654600795208,-78,False
1910616734,54654813952983,-79,False
1910828935,54655025578552,-79,False
1910929636,54655118302794,-79,False
1911455796,54655648112431,-80,False
1911980786,54656169517960,-80,False
1913346726,54657536671650,-80,True
1913550207,54657741031228,-79,False
1914389828,54658583465258,-81,False
1915878981,54660068908550,-80,False
1915982225,54660184608155,-80,False
1916294119,54660484111390,-79,False
1916510112,54660701690838,-79,False
1916612381,54660811798701,-80,False
1917246681,54661444540804,-79,False
1917347173,54661546361549,-79,False
1917766904,54661963855414,-81,False
1917975041,54662168298540,-80,False
1918185178,54662376082407,-79,False
1918711785,54662900435707,-79,False
1918923906,54663113863151,-79,False
1919131164,54663327562441,-79,False
1919341301,54663533573978,-79,False
1919763528,54663952738929,-78,False
1920494544,54664692734627,-81,False
1921435521,54665630172248,-77,False
1921537022,54665736693123,-78,False
1921750999,54665951950174,-77,False
1921859876,54666050104541,-78,False
1922272422,54666461349541,-79,False
1922483584,54666687938541,-76,True
1922793125,54667005231876,-78,False
1923002526,54667211318020,-78,False
1923216599,54667425396331,-77,False
1923533053,54667743116617,-78,False
1923745031,54667960412659,-77,False
1924058413,54668276280140,-78,False
1924158857,54668351454646,-77,True
1924268326,54668482092151,-78,False
1924587675,54668797021307,-77,True
1924902161,54669094106228,-78,False
1925219367,54669423402425,-80,False
1925320100,54669524142925,-78,False
1925429792,54669634270448,-79,True
1925841908,54670030015519,-77,False
1926055405,54670250773326,-77,True
1926161000,54670358058799,-77,False
1926269638,54670466191982,-78,False
1926792149,54670998820352,-78,False
1927423344,54671625546339,-79,False
1927954975,54672151322000,-78,False
1928055740,54672259817355,-78,False
1928690711,54672878463355,-77,False
1928903233,54673110026261,-77,False
1929006029,54673210494099,-77,False
1929520829,54673712433239,-79,False
1929628425,54673841754372,-79,False
1930369617,54674572429591,-79,False
1931089738,54675305485998,-79,False
1931817490,54676031988828,-79,False
1932036028,54676234249463,-79,False
1932136952,54676334768697,-79,False
1932655912,54676878393531,-78,False
1932860225,54677074964479,-79,False
1932965245,54677174195148,-78,False
1933178263,54677414391344,-79,False
1933284580,54677499828205,-79,False
1933388640,54677606122758,-79,False
1933707652,54677910453557,-77,False
1933917551,54678134973922,-77,True
