Timestamp,CPUTimestamp,RSSI,CRCOK
2069012092,57689737360927,-79,False
2069118153,57689841160098,-79,False
2069427795,57690147359795,-72,False
2069537265,57690258780683,-69,True
2069640270,57690359710431,-72,False
2069858393,57690575657021,-72,False
2069963174,57690680023022,-69,True
2070072596,57690797359075,-69,True
2070178721,57690898141090,-70,False
2070280975,57690998509655,-70,False
2070491931,57691264500192,-71,True
2070699799,57691417055207,-70,False
2070803076,57691522894868,-72,False
2071017056,57691738235318,-71,True
2071230795,57691950848612,-73,True
2071331048,57692052045890,-70,True
2071431462,57692149811570,-70,True
2071643713,57692371327787,-69,False
2071744127,57692463096949,-70,False
2071853517,57692572258917,-71,True
2072062584,57692868644273,-70,True
2072272947,57692994221719,-70,True
2072482894,57693201453950,-71,True
2072586428,57693305367155,-71,False
2072687689,57693408018934,-71,False
2072794264,57693581558265,-71,False
2072902933,57693619723036,-71,True
2073004372,57693728483876,-71,True
2073219150,57693942874153,-69,True
2073530296,57694247088659,-70,True
2073954173,57694704751762,-70,True
2074061307,57694862712593,-70,True
2074169481,57694968080155,-70,True
2074277351,57695052556796,-70,False
2074385524,57695150086621,-71,True
2074489106,57695253446657,-70,True
2074591616,57695314598551,-70,True
2074694893,57695428882235,-70,True
2074804859,57695529747882,-70,True
2074912520,57695696866237,-69,True
2075021430,57695796956576,-69,True
2075127827,57695905554503,-70,True
2075231633,57695977659355,-71,True
2075335408,57696076297876,-70,True
2075443837,57696210560564,-71,True
2075544539,57696260899093,-70,True
2075653736,57696414038225,-71,False
2075654588,57696414321538,-70,True
2075764026,57696483463177,-70,True
2075864612,57696597189981,-70,True
2075966305,57696706302396,-70,False
2076173356,57696905923673,-70,True
2076276090,57697022849588,-70,True
2076381159,57697107957863,-70,True
2076485958,57697244729101,-70,True
2076586692,57697345907875,-70,True
2076696657,57697446937306,-70,True
2076802510,57697553289665,-70,True
2076909916,57697661015899,-71,True
2077016282,57697764881743,-70,True
2077121591,57697872372567,-71,True
2077224357,57697952583826,-71,True
2077430913,57698189178319,-70,True
