Timestamp,CPUTimestamp,RSSI,CRCOK
2068599921,57689337243075,-68,True
2068708302,57689442427315,-68,True
2069023333,57689753620712,-68,True
2069124818,57689844376122,-68,True
2069231455,57689963715425,-68,True
2069341356,57690063622143,-68,False
2069451273,57690172866651,-67,True
2069551510,57690273628520,-67,True
2069652771,57690374290490,-67,True
2069756592,57690482994086,-67,True
2069963930,57690691715787,-67,True
2070067960,57690788727891,-67,True
2070169973,57690890938020,-67,True
2070278146,57690997104938,-67,False
2070386543,57691104830450,-67,True
2070490075,57691207438226,-67,True
2070592616,57691309952611,-69,True
2070696390,57691415832196,-68,True
2070800387,57691518433207,-67,False
2070906960,57691632883052,-67,True
2071011741,57691733086420,-67,True
2071121162,57691845523138,-67,True
2071227287,57691946998343,-67,True
2071329507,57692047513589,-66,True
2071433777,57692152649272,-67,True
2071640315,57692357502095,-66,True
2071845062,57692569501199,-67,True
2071946034,57692668807275,-67,True
2072054704,57692774853183,-66,True
2072162092,57692920639184,-67,True
2072265385,57692988984562,-66,True
2072373286,57693095242295,-67,True
2072473524,57693198845602,-65,True
2072578816,57693298018829,-67,True
2072679069,57693395676682,-67,True
2072890456,57693610520594,-67,True
2072993957,57693714083359,-67,True
2073096178,57693821083390,-67,True
2073200446,57693926381851,-67,True
2073303164,57694032921013,-68,True
2073408009,57694138672491,-68,True
2073516710,57694246179469,-67,True
2073623331,57694349601799,-68,True
2073731200,57694453325021,-67,True
2073834237,57694559921553,-67,True
2073934698,57694660031070,-68,True
2074041047,57694760381130,-67,True
2074146869,57694867497643,-67,True
2074252177,57694977740054,-68,True
2074352350,57695081820584,-68,True
2074459484,57695187893246,-66,True
2074565800,57695290400834,-67,True
2074667846,57695394009732,-67,True
2074776498,57695496623943,-67,True
2074876703,57695596523119,-67,True
2074981053,57695700875166,-67,True
2075081050,57695804913621,-66,True
2075189718,57695907818940,-67,True
2075290452,57696015890067,-67,True
2075393968,57696115913346,-68,True
2075494686,57696215978315,-67,True
2075596219,57696317739848,-67,True
2075908354,57696627214505,-67,True
2076013391,57696764602251,-67,True
2076115084,57696867345442,-68,True
2076224793,57696968081222,-67,True
2076425939,57697145940564,-67,True
2076528993,57697252742704,-67,True
2076630206,57697355811415,-67,True
2076731211,57697452143689,-67,True
2076837592,57697559728856,-67,True
2076945221,57697665107905,-67,True
2077049025,57697765842955,-67,True
2077156671,57697882100284,-67,True
2077260508,57697985819933,-67,True
2077369433,57698088860957,-68,True
2077473493,57698193355353,-67,True
2077575235,57698293327297,-67,True
2077681344,57698397710752,-67,True
2077782845,57698501432300,-67,True
2077884555,57698603890276,-67,True
2077993511,57698749119984,-67,True
2078096020,57698823351552,-67,True
2078204946,57698928317752,-67,True
2078307950,57699025333220,-67,True
2078411707,57699129555322,-67,True
2078515208,57699237617503,-67,True
2078624421,57699345601120,-67,True
2078733042,57699480820033,-67,True
2078842768,57699600281480,-66,True
2078950380,57699702440818,-67,True
2079054201,57699812291248,-67,True
2079162566,57699907057518,-67,True
2079264355,57700019092017,-67,True
2079368160,57700124406343,-67,True
2079471661,57700189450228,-67,True
2079579338,57700325676023,-67,True
2079682071,57700435689699,-67,True
2079791525,57700512344131,-68,True
2079894290,57700638533419,-67,True
2079996046,57700743406375,-68,True
2080098587,57700850096848,-67,True
2080204953,57700950437550,-67,True
2080306406,57701030790072,-67,True
2080409891,57701156029782,-67,True
2080513968,57701283176526,-65,True
2080616189,57701366582206,-67,True
2080719754,57701470874035,-67,True
2080819751,57701538829738,-67,True
2081033745,57701751426138,-67,True
2081143150,57701872044638,-67,True
2081248011,57701965601668,-67,True
2081348439,57702068775980,-67,True
2081456373,57702174964509,-67,True
2081556834,57702282516808,-67,True
2081659551,57702377448066,-67,True
2081763292,57702493757168,-67,True
2081871465,57702590697816,-67,True
2081974535,57702699113291,-67,True
2082081379,57702805035185,-67,True
2082187472,57702912509550,-67,True
2082290461,57703021980758,-67,True
2082393258,57703127473934,-67,True
2082500151,57703236824914,-67,True
2082606517,57703340046100,-67,True
2082709745,57703440551343,-67,True
2082811950,57703540851280,-67,True
2082917531,57703655683547,-67,True
2083023880,57703764938887,-66,True
2083127446,57703866191988,-67,True
2083234018,57703969918896,-67,True
2083340880,57704078018122,-67,True
2083449309,57704181902483,-67,True
2083550505,57704288863372,-68,True
2083660439,57704383491844,-68,True
2083765284,57704499417990,-68,True
2083874208,57704594432250,-67,True
2083974925,57704708335176,-67,True
2084084314,57704800415873,-67,True
2084193272,57704911152693,-67,True
2084295028,57705020518944,-67,True
2084398306,57705123026094,-66,True
2084498303,57705227099087,-67,True
2084606732,57705341351528,-67,True
2084709721,57705440154948,-67,True
2084814838,57705548488552,-66,True
2084921667,57705658594925,-68,True
2085028576,57705761086836,-66,True
2085131037,57705864498718,-66,True
2085234537,57705950573059,-66,True
2085235389,57705958207868,-66,True
2085335239,57706062158180,-67,True
2085444948,57706177410743,-67,True
2085549009,57706281824328,-67,True
2085649966,57706389392046,-67,True
2085750412,57706497995938,-67,True
2085857784,57706607470487,-68,True
2085961861,57706712347286,-68,True
2086070498,57706821109300,-68,True
2086178687,57706901007644,-68,True
2086285340,57707022726621,-68,True
2086389417,57707129876152,-68,True
2086495527,57707232385956,-68,True
2086603651,57707334383475,-68,True
2086705184,57707441664674,-68,False
2086814573,57707548701880,-68,True
2086915034,57707655410105,-68,True
2087132356,57707863564826,-68,True
2087238482,57707966688735,-68,True
2087342798,57708067263312,-68,True
2087449899,57708176739184,-67,True
2087558008,57708276652793,-67,True
2087659445,57708376524107,-68,True
2087769106,57708493791813,-68,True
2087872095,57708609109768,-67,True
2087974908,57708699286383,-67,True
2088082282,57708802632436,-68,True
2088182694,57708899836287,-68,True
2088287204,57709004718794,-68,True
2088388385,57709109653132,-67,True
2088489406,57709216050174,-67,True
2088592731,57709318456261,-67,True
2088699831,57709419271189,-67,True
2088809045,57709525391632,-67,True
2088913074,57709649123655,-67,True
2089014030,57709734734686,-67,True
2089121900,57709849388976,-65,False
2089227241,57709974143088,-67,True
2089328742,57710048597680,-67,True
2089437907,57710168127626,-67,True
2089540688,57710256502193,-68,True
2089643501,57710376385755,-68,True
2089750346,57710479135754,-69,True
2089853367,57710569187879,-68,True
2089959716,57710677793629,-68,True
2090060465,57710786621859,-68,True
2090164206,57710887787985,-67,True
2090270843,57710996345440,-68,True
2090379784,57711097497329,-67,True
2090484053,57711207397849,-68,True
