Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
2119768968,3031265759485,-83,False,1,37,0,0,17766,2391391958,0,4025B834BEAF3FED0E01067BFF4C800215098AB1AC28F442E6A0807D45387B42310450000E0464
2128794897,3040298389582,-73,True,1,37,0,0,18102,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
2128904031,3040413241722,-73,False,1,37,0,0,18109,2391391958,0,4025B834BEAF3FED0201060BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
2129223128,3040718547996,-76,False,1,37,0,0,18122,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42320450000E0474
2130373676,3041895853866,-78,False,3,37,0,0,18168,2391391958,0,4225B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45386B42310450000E0464
2130586871,3042101294389,-80,False,1,37,0,0,18177,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F4C2D6A080FD45387B42311450000E0464
2131430178,3042954410775,-81,False,1,37,0,0,18211,2391391958,0,4024B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E04
2133428947,3044944405957,-80,False,1,37,0,0,18290,2391391958,0,4025B834BEAF3FED02010603FF4C300215098AB1AC29F442D2A080FD45383B42310450000E0464
2133640622,3045157123615,-81,False,6,37,0,0,18299,2391391958,0,4425B834BEAF3FED0201041BFF4C000225098AB1AC28F440D6A080FD45087B42310450000E0464
2134260879,3045788406669,-81,False,1,37,0,0,18323,2391391958,0,4065B834BEAF3FED0201062BFF4C400215098AB1AC28F442D6B080FD45387B42310450000E0464A8314E43876555DA4B17AF4994AFD63C382E900009E00FFBDE090BDDDEE16A0E5BA593812C6A061FEE863F8EE7707DA2AC0B890030D4EA3BFA5AD5A571D43E81
2134472090,3045997389140,-82,False,1,37,0,0,18332,2391391958,0,4025B834BEAF3FED0201061BFF6C000215098AB1AC28F444D6A080FD45387B42310450000E0464
2134579207,3046105314174,-83,False,1,37,0,0,18336,2391391958,0,4025B834BEAF3FED0201061B7F4C000215098AB1AC28E442D60080FD45387B42310450000E0404
2134894288,3046392396242,-82,False,1,37,0,0,18347,2391391958,0,4025B834BEAF3FED02010619FF4C000215098AB1AC29F442D4A080E545387B42310452000E0664
2135302103,3046797886163,-82,False,1,37,0,0,18362,2391391958,0,4025B834BEAF3FED03010619FF4C000215098AB1AC28F442D0A080F545387B42310451000E0464
2136573144,3048073561863,-83,False,1,37,0,0,18416,2391391958,0,4025B834BEAF3FED0201067BFF4CC00215098AB1AC24F442D6A0807D44387B42310440000E0464
2138464363,3049974396311,-80,False,1,37,0,0,18483,2391391958,0,4025B834BEAF3FED02010E1BFF4C000215098AB1AE28F442D6A080FD45387B4231045000020464
2138776020,3050283798245,-77,False,1,37,0,0,18497,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
2139194506,3050699895331,-82,False,1,37,0,0,18511,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F472D6A040FD45387B42310450000E0464
2139936056,3051511011420,-83,False,1,37,0,0,18546,2391391958,0,4025B834BEAF3FED0281061BFF4C000211098AB1AC283442D6A080FD45387B42310450000E0464
2143472596,3054980157384,-79,False,1,37,0,0,18688,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45397B42310450000E0464
2143684783,3055185213310,-76,True,1,37,0,0,18698,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
2154003193,3065502230527,-85,False,1,37,0,0,19050,2391391958,0,4025B834BEAF3FED0201061FFF4C100215698AB1AC29F442D6A080C54538FB42310450000E0464
2155576676,3067093207838,-83,False,1,37,0,0,19112,2391391958,0,40A5B834BEAF3FED0201064BFF4C000215098EB1AC28F442B6A080FD44387B42310458000E0464A8314E23026F8DDCAC00F829AFD7D0680662A40069F184C9DE28FD31BCEBCA061E3B1A8070B0833A69559A40E028A50A4D8F4CC4B3BFE097574AD325F2B80E73DE444FAA59CED11A9BB7A6424FEA5964A96EA0819DA8ECC7A7F284A348E32D60B5103460FD2A69A34768ED90BE1B21ECF1D81D085D325FCBE5F158DAED841801
2158302771,3069801926425,-82,False,1,37,0,0,19207,2391391958,0,4025B834BEAF3FED0201061BFF4C080215098BB1AC28F442F6A0803D4538FB41310450000E2C64
2159237164,3070743985071,-80,False,1,37,0,0,19241,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0468
2159968042,3071475168580,-80,False,1,37,0,0,19278,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC68F442D6A080FD47387B5A310450000E0464
2160176726,3071682079235,-80,False,1,37,0,0,19287,2391391958,0,402BB834BEAF3FED0201061AFF4C000215098AB1AC29F442DEA080FD45387B42310450000E1C64A8314ECFB2F9
2160391488,3071889581569,-81,False,1,37,0,0,19295,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD59387B72310450000E0464
2160708521,3072203881204,-82,False,1,37,0,0,19310,2391391958,0,4025B834BEAF3FED0201061BFF4CC00215098AB1AC28F442F6A080FD45387B42310450000E0467
2162187557,3073764460131,-85,False,1,37,0,0,19364,2391391958,0,4025B834BEAF3FED0211061B9F4C000214098AB1AC28E442D68080FDC5397B42310450000E0404
2164179894,3075672790259,-81,False,1,37,0,0,19434,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F44AD6A0B0FD45387B42310650000E0464
2164383665,3075889998233,-83,False,1,37,0,0,19443,2391391958,0,4025B834BEAF3FED0201061BFF4C080215298AB12C28F442D6A080E545383B4231C450000E0264
2164896677,3076402676744,-83,False,1,37,0,0,19464,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F402D6A000FC45387D42310450006E0464
2165212109,3076719681423,-82,False,0,37,0,0,19474,2391391958,0,4C25B834BEAF3FED0201001BFF44000215098A71AC28F442D6A000FD45387D42311450004E0464
2165520102,3077032112515,-83,False,1,37,0,0,19488,2391391958,0,4025B834BEAF3FED0201061BFF4E000215098AB1AC287442D6A080FD45387B42310650000E0464
2166354882,3077870036775,-81,False,1,37,0,0,19516,2391391958,0,4026B834BEAF3FED0201061BFF4C000215098AB1AC28F4C2D6A000FC45387B42311450000E0464A8
2168134183,3079637965335,-81,False,1,37,0,0,19581,2391391958,0,4025B834BEAF3FED02010603FF4C200215098AB1AC2BF442D6A0808D4538BB43310450000E0464
2168346067,3079850467064,-81,False,1,37,0,0,19590,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D2A080E545387B42310450000E0464
2168765256,3080269123822,-80,False,1,37,0,0,19605,2391391958,0,4025B834BEAF3FED0281071BFF4F000215098AB1AC28F442D6A080FD45387A42310650000E0464
2169721458,3081290384289,-81,False,1,37,0,0,19645,2391391958,0,4025B834BEAF3FED2201061BFF4C000215098AB1AC28F442D6A080FD41387B42310450000E0466
2169934957,3081443211473,-80,False,1,37,0,0,19652,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC287442D6A080FD45307B42310450000F0464
2170557869,3082073584019,-81,False,1,37,0,0,19676,2391391958,0,4035B834BEAF3FED0201061BFF4C080215298AB1AC28F442D6A080FD45387B42310450000E0464A8314E2B96B7992EF58F9D289361D40D
2170764072,3082289598183,-81,False,1,37,0,0,19686,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1EC28F4C2D6A080FD45387B42310450000E0464
2170873798,3082385358522,-80,False,1,37,0,0,19690,2391391958,0,4025B834BEAF3FED0281061BFF4D000215098AF1AC28F442D6A080FD45387B42310450000E0464
2171289772,3082794039072,-80,False,1,37,0,0,19704,2391391958,0,4025B834BEAF3FED0211061BBF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
2171397402,3082935133428,-81,False,6,37,0,0,19708,2391391958,0,4425B834BEAF3FED0201061BFF4C000225098AF1AC28F442D6A080FD45387B42310450001E0464
2172334707,3083872334882,-81,False,1,37,0,0,19739,2391391958,0,4025B834BEAF3FED0201061BFF4C000215C98AB1AC28F442D0A080FD45387B42310450000E0864
2173284540,3084812655682,-81,False,1,37,0,0,19772,2391391958,0,4025B834BEAF3FED0201061BFF4C00021509AAB1AC28F442D6A080FD45387B42320450000E0424
