Timestamp,CPUTimestamp,RSSI,CRCOK
183884268,55804727366366,-64,True
183989082,55804831590709,-63,True
184095479,55804935661182,-63,True
184199028,55805038684972,-65,True
184308480,55805138584401,-65,True
184417902,55805246588505,-62,True
184418754,55805279505368,-62,True
184525258,55805388863805,-62,True
184630824,55805496071758,-64,True
184736133,55805601962182,-64,True
184836835,55805700227816,-63,True
184941136,55805775585160,-62,False
185042573,55805872158391,-63,True
185143050,55805975515067,-66,True
185246855,55806076676103,-66,True
185355492,55806232566149,-64,True
185456242,55806284947059,-63,True
185561038,55806393706746,-65,True
185668972,55806498650058,-65,True
185777368,55806608392879,-65,True
185987987,55806821297959,-62,True
186095104,55806924860146,-63,True
186204573,55807033477320,-63,True
186309162,55807138572252,-62,True
186412919,55807243403811,-63,True
186513589,55807351141964,-63,True
186621473,55807451818579,-63,True
186722206,55807553239193,-63,True
186831371,55807700152696,-63,True
186939497,55807808088613,-63,True
187048389,55807911438497,-63,True
187152675,55808017509505,-63,True
187254656,55808121237459,-63,True
187355357,55808213893460,-63,True
187460954,55808323455533,-63,True
187568887,55808423739900,-63,True
187676773,55808526324309,-63,True
187780290,55808629979444,-63,True
187881551,55808734389501,-62,True
187988140,55808836209493,-62,True
188095258,55808938977076,-62,True
188198742,55809036853583,-62,True
188302260,55809153166129,-62,True
188406865,55809258732463,-63,True
188516318,55809345033440,-63,True
188517170,55809366247005,-62,True
188618074,55809473788316,-63,True
188725736,55809578120902,-62,True
188826436,55809657258852,-62,True
188933587,55809782452233,-62,True
189143964,55809995124452,-62,True
189245242,55810098250831,-62,True
189351319,55810199353239,-63,True
189453012,55810303716646,-62,True
189556834,55810413102806,-62,True
189666479,55810520532421,-62,True
189774123,55810626812607,-62,True
189883305,55810731513950,-62,True
189985014,55810839349848,-63,True
190086002,55810948630192,-63,True
190192623,55811020965032,-63,True
190299789,55811154329264,-63,True
190409257,55811254934562,-63,True
190514583,55811358638080,-63,True
190618612,55811458750321,-62,True
190727025,55811563048653,-62,True
190830589,55811672737078,-62,True
190932571,55811779240574,-62,True
191033528,55811886131085,-62,True
191135477,55811986766737,-62,True
191235667,55812086751241,-62,True
191336912,55812196185064,-63,True
191440157,55812304235938,-62,True
191541675,55812404176765,-62,True
191651623,55812511094594,-63,True
191756740,55812619389292,-63,True
191859809,55812721109949,-62,True
191966462,55812811461894,-62,True
192073613,55812928644468,-62,True
192177881,55813029221167,-62,True
192283158,55813134815295,-63,True
192391795,55813237927804,-63,True
192496385,55813347377549,-62,True
192602958,55813455623370,-62,True
192709562,55813563572623,-63,True
192812072,55813668617202,-62,True
192915908,55813772340439,-62,True
193016883,55813873191718,-62,True
193120687,55813981617410,-63,True
193220941,55814090391250,-62,True
193428824,55814259571747,-61,True
193537715,55814370384117,-62,True
193639729,55814469835209,-62,True
193743519,55814575141324,-62,True
193850395,55814679051148,-62,True
193953193,55814781599743,-62,True
193954045,55814784008755,-61,True
194161795,55815037879213,-62,True
194270224,55815142252118,-62,True
194370636,55815202446037,-62,True
194476714,55815335092927,-62,True
194586119,55815452871776,-63,True
194691189,55815557872880,-62,True
194795217,55815660459749,-63,True
194903134,55815731660827,-63,True
195004076,55815832276730,-62,True
195112008,55815973513400,-62,True
195212774,55816042221596,-62,True
195318580,55816179617030,-63,True
195428480,55816281265545,-63,True
195530253,55816384261980,-63,True
195638650,55816492958847,-63,True
195741127,55816596932406,-63,True
195845220,55816709730222,-63,True
195946226,55816807869463,-63,True
196054862,55816915936902,-63,True
196164539,55817022808083,-63,True
196266825,55817114686422,-63,True
196367270,55817230482613,-63,True
196473634,55817331405005,-63,True
196576448,55817405847690,-63,True
196683598,55817512551577,-63,True
196789914,55817637512573,-63,True
196897848,55817750525018,-63,True
197007029,55817851756650,-63,True
197110354,55817955834871,-62,True
197212399,55818060126646,-62,True
197313644,55818160274137,-62,True
197416170,55818244393063,-62,True
197516614,55818347599829,-63,True
197618388,55818448236086,-62,True
197724753,55818556863956,-62,True
197827518,55818656706563,-63,True
198043047,55818870958469,-62,True
198248611,55819106109897,-62,False
198352416,55819202470528,-62,True
198457485,55819320610684,-63,True
198558665,55819390452127,-63,True
198662232,55819498960820,-63,True
198771668,55819659572225,-63,False
198977198,55819805063527,-63,True
199081724,55819910218171,-63,True
199189321,55820023854293,-63,True
199292565,55820150352152,-63,True
199395555,55820223898410,-63,True
199500384,55820354777898,-63,True
199605213,55820435157852,-63,True
199712570,55820543026949,-63,True
199813016,55820643648641,-63,True
199921668,55820753694619,-63,True
200021922,55820856447292,-63,True
200128495,55820958647696,-63,True
200228700,55821062984130,-63,True
200337337,55821172591741,-62,True
200446038,55821296843415,-63,False
200548515,55821380172753,-63,True
200650560,55821482485626,-63,True
200754878,55821584401045,-63,True
200863067,55821691248231,-62,True
200963736,55821791670189,-62,True
201069844,55821901967257,-62,True
201176482,55822006154346,-62,True
201285103,55822115934507,-62,True
201391980,55822223350267,-63,True
201501129,55822331968303,-63,True
201606423,55822435843170,-62,True
201713540,55822547344425,-63,True
201817104,55822649558086,-62,True
201919070,55822757593186,-63,True
202022299,55822861101174,-62,True
202131496,55822964198141,-63,True
202233013,55823078083200,-62,True
202341426,55823175345685,-62,True
202443648,55823279082040,-63,True
202547132,55823385441986,-63,True
202649338,55823499585985,-63,True
202755974,55823592573890,-62,True
202859477,55823700137031,-62,True
202964514,55823802082282,-63,True
203072143,55823910768598,-63,True
203178282,55824014882383,-63,True
203280312,55824116866703,-63,True
203382325,55824226193392,-62,True
203486850,55824331062928,-63,True
203592401,55824459526254,-62,True
203695629,55824537231971,-61,True
203805289,55824666533868,-62,True
203909319,55824746700159,-62,True
204013060,55824850783455,-62,True
204117121,55824954783559,-63,True
204220158,55825059827087,-64,True
204329051,55825161703617,-63,True
204434936,55825269368275,-64,True
204541846,55825378637500,-64,True
204645907,55825482676938,-64,True
204754304,55825589504867,-64,True
204857069,55825699217110,-63,True
204965178,55825796153043,-63,True
205068199,55825905283442,-63,True
205175860,55826010038197,-63,True
205276337,55826114607105,-63,True
205381455,55826215470522,-62,True
205484221,55826319788175,-62,True
205591306,55826427367747,-63,True
205698710,55826529398039,-61,True
205806131,55826640639875,-61,True
205907648,55826739874631,-62,True
206008638,55826844061574,-61,True
206116491,55826947721785,-62,True
206223847,55827057456610,-62,True
206328388,55827165969265,-63,True
206431906,55827269594159,-62,True
206539807,55827370270539,-62,True
206640508,55827469338253,-62,True
206746585,55827579049290,-62,True
206847862,55827684547078,-63,True
206956484,55827783870265,-63,True
206957336,55827785421650,-63,True
207061857,55827889477932,-62,True
207062709,55827904979894,-62,True
207170558,55828011317929,-63,True
207277947,55828116980388,-62,True
207385320,55828225824462,-62,True
207488388,55828323135825,-62,False
207594738,55828441121369,-63,True
207696015,55828544527401,-63,True
207804652,55828636230668,-62,True
207908393,55828740006028,-62,False
208008807,55828842267331,-62,False
208117748,55828945447923,-63,True
208227152,55829071774131,-62,True
208334062,55829180441209,-62,True
208436298,55829263694911,-62,True
208538280,55829370422130,-62,True
208744370,55829571535362,-62,True
208849919,55829678426418,-62,False
208950158,55829786796087,-62,True
209050634,55829893684211,-62,True
209152135,55829985017860,-62,True
209254869,55830100570514,-62,True
209361729,55830208672102,-62,True
209464798,55830314586079,-62,True
209570363,55830424264432,-62,True
209678296,55830523386088,-62,True
209784901,55830625680284,-62,True
209891730,55830732099793,-62,True
209998096,55830836950252,-60,True
210106733,55830937653947,-62,True
210206970,55831034640926,-62,True
210313847,55831148569642,-62,True
210420949,55831248612254,-61,True
210525026,55831366706144,-62,True
210627023,55831458831393,-62,True
210947429,55831785558728,-63,True
211049971,55831882327512,-63,True
211152448,55832002624853,-63,True
211255965,55832102811425,-63,True
211360027,55832209385094,-63,True
211463591,55832312685566,-63,True
211566325,55832394581650,-63,True
211669314,55832502095352,-63,True
211772303,55832603709029,-63,True
211872748,55832705886303,-63,True
211981913,55832821240372,-63,True
212083894,55832928349065,-63,True
212184068,55833053788889,-63,True
212287105,55833157989788,-64,True
212392222,55833219736379,-64,True
212501915,55833343322412,-64,True
212602329,55833472316375,-64,True
212702534,55833561128415,-64,True
212807139,55833669337087,-64,True
212912736,55833740183546,-64,True
212913588,55833746490827,-63,True
213021693,55833891254081,-63,True
213122938,55833995901103,-63,True
213232071,55834102425676,-63,True
213337188,55834183359979,-63,True
213445585,55834296590117,-63,True
213555518,55834398793543,-62,True
213663196,55834501009743,-63,True
213764969,55834593288295,-63,True
213867461,55834703801473,-63,True
213976163,55834808869332,-63,True
214083839,55834935339908,-63,True
214190204,55835019693215,-63,True
214296843,55835127364096,-63,True
214400664,55835233341424,-63,True
214502964,55835355832597,-63,True
214603121,55835442011665,-62,True
214707374,55835548092135,-62,True
214814764,55835653720938,-63,True
214914921,55835745290645,-63,True
215023542,55835860643101,-63,True
215124979,55835963378642,-63,True
215226689,55836068780186,-63,True
215336125,55836193127367,-63,True
215438682,55836280003832,-63,True
215545000,55836380091137,-63,True
215650325,55836482334110,-64,True
215753394,55836586228405,-64,True
215862526,55836711056936,-64,True
215966028,55836795358449,-64,True
216072169,55836920658587,-64,True
216181878,55837021413276,-64,True
216291859,55837126881596,-64,True
216397744,55837232861319,-64,True
216503101,55837329900813,-64,True
216503953,55837341545916,-64,True
216607403,55837434484082,-64,True
216608255,55837446160285,-64,True
216713511,55837548528178,-64,True
216819605,55837654391678,-64,True
216924929,55837751680642,-64,True
216925781,55837755887003,-64,True
217029535,55837874216795,-64,False
217130812,55837957832112,-64,True
217131664,55837966375909,-64,True
217232025,55838068551706,-64,True
217336552,55838165765806,-64,True
217437236,55838264246220,-64,True
217438088,55838268781158,-63,True
217542338,55838378936793,-64,True
217645918,55838474812689,-64,True
217752556,55838579129298,-64,True
217856872,55838683574203,-64,True
217957814,55838785339668,-64,True
218058003,55838907683894,-64,True
218158191,55838992353258,-64,True
218258429,55839095479473,-64,True
218364794,55839201923291,-64,True
218469608,55839307533995,-64,True
218577461,55839407339433,-64,True
218683778,55839519899509,-64,True
218787070,55839649532755,-64,True
218895963,55839751160041,-64,True
219003880,55839866419884,-64,True
219106693,55839953217328,-64,True
219207907,55840034576874,-64,True
219311136,55840164609428,-64,True
219419293,55840272948397,-64,True
219527930,55840368151552,-64,True
219630455,55840482948218,-64,True
219734996,55840592826449,-64,True
219844897,55840695476538,-64,True
219953551,55840798245420,-64,True
220057099,55840902183267,-64,True
220165721,55840994498309,-64,True
220267158,55841114783061,-64,True
220367587,55841220053410,-64,True
220476496,55841323138551,-64,True
220582046,55841430476926,-63,True
220688634,55841519750212,-64,True
220791640,55841632886081,-64,True
220899493,55841739057892,-64,True
221008690,55841841611552,-64,True
221112750,55841944262356,-64,True
221213723,55842051628674,-64,True
221320297,55842153636776,-64,True
221427925,55842258334963,-64,True
221532516,55842361853203,-63,True
221634512,55842462705944,-63,True
221744238,55842580945444,-64,True
221845770,55842687817061,-64,True
221952920,55842796639294,-64,True
222061318,55842899025871,-63,True
222169169,55842999021480,-63,True
222270878,55843097302765,-64,True
222271730,55843107303612,-63,True
222378796,55843205508833,-64,True
222379648,55843213337561,-63,True
222479273,55843305824023,-64,True
222480125,55843321812674,-63,True
222587431,55843427348635,-63,True
222697331,55843528829532,-63,True
222803664,55843630360943,-63,True
222804516,55843642173905,-63,True
222905197,55843745364280,-63,True
223013818,55843850376371,-64,True
223119639,55843954846213,-64,True
223228580,55844059018589,-64,True
223338481,55844175910822,-64,True
223448447,55844278629405,-64,True
223549132,55844376541684,-64,True
223652953,55844483006384,-64,True
223760038,55844589752053,-64,True
223862068,55844694916241,-64,True
224073150,55844900886040,-64,True
224181562,55845020262749,-64,True
224289479,55845124317258,-64,True
224391973,55845229410614,-64,True
224492418,55845322065849,-64,True
224703853,55845542165086,-64,True
224812762,55845646661895,-64,True
224921926,55845757087977,-62,True
225024915,55845853082616,-64,True
225134304,55845968033217,-64,True
225237357,55846077857279,-64,True
225345754,55846171927129,-63,True
225450072,55846283507977,-63,True
225553332,55846390577494,-64,True
225659649,55846493345861,-64,True
225879052,55846735732965,-64,True
225987449,55846877082433,-64,True
226092550,55846947713037,-64,True
226201427,55847050747363,-64,True
226302656,55847154166567,-64,True
226410845,55847263101996,-64,True
226516954,55847371186856,-64,True
226619256,55847449546638,-64,True
226719733,55847559144107,-64,True
226823810,55847656208114,-64,True
226932223,55847760704082,-64,True
227037581,55847871065801,-64,True
227147482,55847973646546,-64,True
227254134,55848098351009,-64,True
227357156,55848198968822,-64,True
227459440,55848328914845,-64,True
227559885,55848415231781,-64,True
227660363,55848535783402,-64,True
227864709,55848695006701,-64,True
227969314,55848795891989,-64,True
228072368,55848906768395,-64,True
228174878,55849008880379,-62,True
228284553,55849116169418,-64,True
228385735,55849225251550,-64,True
228489988,55849319266498,-64,True
228590161,55849425072102,-64,True
228698318,55849534705603,-64,True
228800828,55849640680570,-64,True
228905657,55849745996940,-64,True
229014613,55849847992392,-64,True
229122226,55849953267737,-64,True
229224272,55850063461079,-64,True
229329293,55850173607335,-64,True
229432523,55850267047908,-64,True
229541944,55850387555784,-64,True
229642949,55850490745937,-64,True
229746003,55850583367294,-64,True
229855440,55850688654178,-64,True
229960780,55850799777198,-64,True
230069161,55850908222926,-64,True
230175046,55851010640827,-64,True
230281172,55851115114026,-64,True
230383391,55851211065296,-64,True
230492573,55851319176401,-64,True
230601995,55851428117784,-64,True
230705831,55851571950426,-64,True
230812979,55851668570097,-64,True
230919873,55851779469247,-64,True
231028526,55851887318341,-64,True
231136652,55851995696775,-64,True
231240200,55852076280214,-64,True
231343974,55852177799112,-64,True
231451827,55852305234910,-63,True
231552559,55852386546560,-63,True
231659965,55852524080830,-64,True
231766827,55852625284456,-63,True
231876023,55852725436825,-63,True
231983444,55852829543699,-63,True
232091121,55852938607960,-62,True
232199566,55853045917276,-63,True
232299819,55853148336721,-63,True
232403081,55853271619513,-63,True
232506341,55853362836849,-63,True
232613762,55853439601939,-63,True
232614615,55853458716452,-62,True
232717775,55853543896389,-63,True
232825630,55853669855117,-62,True
232934586,55853779257807,-63,True
233039623,55853883805001,-63,True
233140292,55853987085021,-63,True
233247682,55854093457881,-63,True
233353535,55854193684132,-63,True
233455291,55854282078398,-63,True
233558297,55854402908833,-63,True
233661526,55854552839476,-63,True
233768932,55854620582437,-63,True
233869393,55854724075057,-63,True
233977822,55854826148728,-63,True
234081386,55854928953047,-63,True
234181608,55855036499137,-63,True
234286165,55855129928831,-63,True
234392802,55855245612329,-63,True
234500143,55855347090692,-63,True
234601147,55855477767960,-63,True
234701881,55855553917925,-63,True
234802807,55855662100025,-63,True
234908371,55855747658162,-63,True
235014225,55855875044072,-63,True
235118542,55855974954369,-63,True
235226715,55856077472385,-63,True
235334600,55856193735414,-63,True
235435269,55856291429771,-63,True
235541330,55856404875524,-63,True
235648959,55856513562398,-63,True
235753517,55856615511924,-63,True
235860905,55856711227650,-63,True
235966022,55856809917198,-63,True
236070116,55856924196820,-63,True
236178737,55857025256774,-63,True
236284830,55857125181435,-63,True
236390186,55857215649874,-63,True
236494440,55857396326097,-63,True
236598758,55857437718225,-63,True
236699700,55857538508222,-63,True
236804528,55857641733800,-63,True
236910156,55857748411142,-63,True
237014217,55857857169333,-63,True
237120871,55857966998655,-63,True
237230803,55858130060591,-63,True
237332594,55858200075149,-63,True
237433038,55858332574490,-63,True
237542987,55858390210296,-63,True
237643944,55858478857964,-63,True
237746742,55858596806856,-63,True
237848243,55858706699765,-63,True
237949184,55858814809478,-63,False
238049358,55858876103254,-63,True
238265687,55859132353592,-63,True
238371813,55859236421872,-63,True
238479474,55859314737200,-63,True
238587391,55859413120762,-63,True
238691899,55859549503824,-63,True
238798297,55859650438346,-63,True
238906741,55859754860958,-63,True
239010291,55859856384122,-63,True
239114896,55859964849933,-64,True
239321115,55860176134141,-63,True
239422552,55860251509024,-63,True
239527412,55860355380511,-63,True
239628338,55860464108083,-63,True
239732640,55860572858619,-63,True
239838188,55860678437858,-63,True
239943225,55860787807224,-63,True
240043446,55860892850384,-63,True
240147011,55860983244713,-63,True
240249760,55861094676298,-63,True
240355597,55861201193743,-63,True
240459131,55861303395166,-63,True
240563401,55861408429395,-63,True
240668982,55861506267764,-63,True
240775346,55861600651793,-63,True
240776198,55861614676785,-63,True
240877055,55861718780017,-63,True
240984220,55861812792524,-63,True
241093898,55861932820822,-63,True
241201814,55862038986622,-63,True
241311252,55862144596701,-63,True
241417824,55862244554827,-63,True
241518270,55862345811387,-63,True
241619227,55862444779586,-63,True
241620079,55862452699617,-62,True
241727880,55862553457384,-63,True
241728732,55862560233823,-63,True
241835557,55862668977809,-63,True
241945282,55862778337834,-62,True
242050352,55862882771813,-63,True
242153132,55862989071756,-63,True
242260474,55863089580743,-63,True
242362471,55863191481846,-63,True
242468820,55863295752459,-63,True
242575984,55863404798961,-63,True
242678206,55863506683014,-63,True
242785292,55863610730991,-63,True
242894471,55863729877028,-63,True
242998485,55863862265666,-63,True
243100708,55863936488665,-63,True
243209072,55864042282216,-63,True
243314157,55864147375402,-63,True
243421018,55864254981015,-63,True
243527879,55864358749596,-63,True
243637347,55864489913276,-63,True
243739905,55864566358219,-64,True
